source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
92,117.0,Celcius,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.866,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.134,,0.0,,0.0,117.0,128.444
93,108.0,Celcius,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.741,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.259,,0.0,,0.0,108.0,119.81679
94,104.0,Celcius,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.626,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.374,,0.0,,0.0,104.0,111.65779
95,100.0,Celcius,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.518,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.482,,0.0,,0.0,100.0,104.466034
96,97.0,Celcius,molar,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.582,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.418,,0.0,,0.0,97.0,98.77814
97,95.0,Celcius,molar,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.675,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.325,,0.0,,0.0,95.0,94.279274
98,92.0,Celcius,molar,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.765,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.235,,0.0,,0.0,92.0,90.293884
99,90.0,Celcius,molar,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.848,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.152,,0.0,,0.0,90.0,87.0659
100,89.0,Celcius,molar,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.926,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.074,,0.0,,0.0,89.0,84.49254
106,39.85000000000002,Celcius,molar,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.9,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.1,,0.0,,0.0,39.85000000000002,34.442127
107,39.85000000000002,Celcius,molar,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.8,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.2,,0.0,,0.0,39.85000000000002,36.67679
108,39.85000000000002,Celcius,molar,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.7,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.3,,0.0,,0.0,39.85000000000002,38.939175
109,39.85000000000002,Celcius,molar,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.6,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.4,,0.0,,0.0,39.85000000000002,41.865295
110,40.85000000000002,Celcius,molar,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.502,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.498,,0.0,,0.0,40.85000000000002,44.02456
111,41.85000000000002,Celcius,molar,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.6,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.4,,0.0,,0.0,41.85000000000002,44.574512
112,41.85000000000002,Celcius,molar,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.699,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.301,,0.0,,0.0,41.85000000000002,43.865803
113,42.85000000000002,Celcius,molar,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.8,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.2,,0.0,,0.0,42.85000000000002,43.098415
114,43.85000000000002,Celcius,molar,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.899,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.101,,0.0,,0.0,43.85000000000002,42.65915
437,-0.1499999999999772,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.1,,0.0,-0.1499999999999772,3.4156532
438,-5.75,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.2,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,-5.75,-0.56196594
439,-8.849999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.3,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,-8.849999999999966,-4.034176
440,-14.949999999999989,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,-14.949999999999989,-10.657253
441,-4.449999999999989,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-4.449999999999989,1.0303802
442,-1.4499999999999886,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.1,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-1.4499999999999886,4.6094704
459,39.5,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.956,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.044,,0.0,,0.0,39.5,63.10787
460,33.5,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.801,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.199,,0.0,,0.0,33.5,48.154194
461,28.5,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.641,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.359,,0.0,,0.0,28.5,39.65423
462,26.5,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.51,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.49,,0.0,,0.0,26.5,34.21423
463,22.5,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.599,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.401,,0.0,,0.0,22.5,27.260803
464,20.5,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.692,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.308,,0.0,,0.0,20.5,21.427238
465,19.5,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.771,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.229,,0.0,,0.0,19.5,17.617249
466,19.5,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.839,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.161,,0.0,,0.0,19.5,14.888546
467,19.5,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,19.5,12.7703705
468,17.5,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.953,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.047,,0.0,,0.0,17.5,11.156769
469,2.75,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.832,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.168,,0.0,,0.0,2.75,1.8878136
470,2.75,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.687,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.313,,0.0,,0.0,2.75,2.2268105
471,3.75,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.562,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.438,,0.0,,0.0,3.75,2.3633652
