source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
4,43.5,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.79,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.21,,0.0,,0.0,43.5,44.547207
5,32.6,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.58,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.42,,0.0,,0.0,32.6,36.723553
6,28.4,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.52,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.48,,0.0,,0.0,28.4,31.832212
7,24.6,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.62,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.38,,0.0,,0.0,24.6,26.840591
8,20.2,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.81,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.19,,0.0,,0.0,20.2,16.930965
68,33.0,-,molar,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.55,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.28,"InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2",0.14,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.03,33.0,30.612108
69,53.0,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.52,"InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2",0.24,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.12,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.12,53.0,53.011536
70,32.99,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.678,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.172,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.15,,0.0,32.99,30.078033
71,31.66,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.439,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.384,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.177,,0.0,31.66,28.333372
72,36.93,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.479,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.261,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.26,,0.0,36.93,35.19267
73,43.27,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.354,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.348,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.298,,0.0,43.27,42.356285
74,45.52,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.454,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.376,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.17,,0.0,45.52,47.371338
75,57.14,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.683,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.172,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.145,,0.0,57.14,59.0131
89,22.0,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.81,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.19,,0.0,,0.0,22.0,28.02843
