y_true,y_pred_recomputed,y_pred_reference,delta
70.0,76.1712,76.17121,-6.386718752082743e-06
51.3,53.009697,53.009697,-3.955078398121259e-08
61.43,67.470535,67.470535,2.783203143508217e-07
47.2,52.436134,52.43613,4.338378907675633e-06
56.0,54.171516,54.171516,4.184570343568339e-07
34.5,29.229729,29.229729,-3.012695302118118e-07
40.87,34.275734,34.275734,-5.2246093673602445e-08
60.6,79.17935,79.17935,1.8066406255456968e-06
59.5,51.521576,51.521576,-7.226562814821591e-08
59.1,56.630676,56.630676,2.695312488754098e-07
23.9,24.053867,24.053865,2.3400878923496293e-06
30.0,32.307453,32.30745,3.1555175752373543e-06
36.15,44.512337,44.512337,-2.690429710128228e-07
28.58,27.833845,27.833845,1.385498045181066e-07
44.18,45.97747,45.97747,3.9794922201963345e-07
54.14,58.237553,58.237556,-3.357177732254968e-06
62.14,64.728546,64.728546,1.4257813063522917e-07
19.8,17.449791,17.449787,3.954589843147005e-06
37.3,26.661373,26.661373,1.3842773327610303e-07
60.5,56.57966,56.57966,-1.4916992157054665e-06
46.0,52.40904,52.40904,-1.4562988255306664e-06
63.2,68.30188,68.30188,-1.1718749703959475e-07
48.0,51.33074,51.33074,1.8823242200483037e-06
45.0,43.46026,43.46026,-1.5161132793650722e-06
50.0,48.18152,48.18152,-1.445312499015472e-06
55.0,52.681,52.681,-2.4414062238520273e-07
59.1,56.085426,56.085426,3.3056640802442416e-07
65.0,62.046677,62.046677,-3.642578150220288e-07
33.1,31.092512,31.09251,2.130737303929209e-06
47.0,41.419563,41.419563,2.9345703467242856e-07
64.3,57.005814,57.005814,-4.013671883740244e-07
82.9,79.228195,79.228195,1.9042968801841198e-07
70.2,39.972412,39.972412,1.0937500150021151e-07
78.5,42.26502,42.26502,-1.5368652341862798e-06
69.3,65.055405,65.055405,-3.3691405576519173e-07
50.6,40.06888,40.06888,-1.826171875052296e-06
43.8,41.687363,41.687363,-3.291015602258085e-07
65.0,59.638966,59.638966,-3.93310550350634e-07
59.1,55.96212,55.96212,5.615234499600774e-08
55.0,53.23683,53.23683,1.6650390648464963e-06
50.0,49.85257,49.85257,-4.199218750500222e-07
45.0,46.30203,46.30203,-1.3439941426440782e-06
68.0,67.06357,67.06357,-1.8847656235720933e-06
61.0,57.98941,57.98941,4.003906255434231e-07
41.5,44.25581,44.25581,-2.1606444988719886e-07
55.8,60.729782,60.729786,-3.895507809659193e-06
45.0,48.37715,48.377148,3.4892578142375896e-06
50.0,52.06233,52.062325,3.33862304557897e-06
55.0,55.444233,55.444233,-5.9326168866391527e-08
59.1,58.204937,58.204937,-1.879882916000497e-08
65.0,62.195805,62.195805,-4.040527343818212e-07
101.9,100.81765,100.817665,-1.5158691411443215e-05
71.9,89.356674,89.356674,1.9433593934081728e-07
30.4,30.600035,30.600035,-2.8625488113220854e-07
28.8,28.514133,28.514133,4.533691395636197e-07
25.7,24.469538,24.469538,-2.6501464844841394e-07
84.8,100.17117,100.171165,8.095703122990017e-06
76.8,90.27259,90.27258,1.0637207026320539e-05
46.5,42.983246,42.983246,-1.503906261746124e-07
28.9,26.505543,26.505543,-2.4487304628451056e-07
16.1,16.636772,16.636772,1.55761718190206e-07
62.2,67.78041,67.78041,7.666015591212272e-07
79.4,87.7952,87.7952,-3.466796869133759e-06
106.2,102.10454,102.10454,-2.036132812577307e-06
66.6,45.739212,45.739212,3.6132810521394276e-08
93.4,69.029755,69.029755,-3.613281194247975e-07
44.3,94.96829,94.96831,-1.776367187744654e-05
11.1,21.896166,21.896166,-1.5222168059381147e-07
20.2,29.775246,29.775246,-3.3349609296351446e-07
66.1,70.40611,70.40611,2.670898439305347e-06
97.2,90.09686,90.09686,2.792968743392521e-06
28.48,31.774685,31.774685,-9.399414224731117e-08
19.45,22.659653,22.659653,-2.9003906121261025e-07
25.34,31.270918,31.270918,-1.0754394708101245e-07
17.0,21.5865,21.5865,1.678466787780053e-07
29.5,30.877422,30.877422,3.327636726169203e-07
27.7,29.138563,29.138563,1.561279283635031e-07
25.4,25.56564,25.565641,-1.5041503900192765e-06
21.2,27.555866,27.555866,2.4145507637740593e-07
28.0,37.04858,37.04858,1.6967773319720436e-07
29.0,40.863026,40.863026,-3.3471679472540927e-07
33.6,44.08439,44.08439,-1.2670898428268629e-06
44.2,49.652336,49.65234,-3.8793945336124125e-06
19.0,22.847094,22.847094,-4.17846678146816e-07
23.0,24.904274,24.904274,-1.3183594660404196e-08
25.0,26.349367,26.349367,1.4172363194120408e-07
15.3,18.849667,18.849667,-4.0454101579712187e-07
25.4,29.428892,29.428892,1.3562011602630264e-07
30.0,35.662907,35.662907,-3.5327148140140707e-07
35.4,40.24283,40.24283,-1.6308593728808773e-06
44.2,47.833366,47.833366,3.9404297069722816e-07
15.0,15.495996,15.495996,4.7521972668107537e-07
27.9,26.728422,26.72842,2.164916992342114e-06
34.9,33.276787,33.276787,-1.9580078003400558e-07
39.2,38.24991,38.24991,-1.5527343748544808e-06
48.1,47.399254,47.399254,-1.547851553596047e-07
