y_true,y_pred_recomputed,y_pred_reference,delta
0.6786019091179095,0.6630822,0.6630822,-1.7592620804585124e-08
0.7539223792744041,0.65303034,0.6530303,3.5903167772133315e-08
0.7950447069861052,0.68334633,0.6833463,3.111953739143303e-08
0.9054400758498844,0.75355816,0.75355816,-1.125488258146845e-09
1.0359848291773133,0.8144551,0.81445503,6.195327761915337e-08
1.2106186715470386,0.97950304,0.97950304,-4.454650870400201e-09
1.4224695760631636,1.2478968,1.2478968,-9.495544350812679e-09
1.6900459987125669,1.5680165,1.5680163,2.290832519236119e-07
2.048923054087581,2.0399096,2.0399094,2.012115478677856e-07
2.292406466083316,2.3166218,2.3166218,-1.9604492251801275e-08
0.9894208144595416,0.99654895,0.996549,-4.932785035993703e-08
0.9201130031604208,0.9304168,0.93041676,6.243347172585345e-08
0.8528775184449946,0.8773363,0.8773363,2.3261261028473257e-08
0.791628754971353,0.82583594,0.825836,-5.677795411607178e-08
0.7354456787022983,0.786348,0.786348,-1.4732360886782203e-08
0.6824862215634352,0.7284635,0.7284635,-2.906417850834231e-08
0.6355134856663567,0.6528065,0.65280646,6.046203615550638e-08
0.5917643688994698,0.61101395,0.61101395,-1.0826111118689141e-09
0.5581466265417567,0.5676631,0.56766313,-5.6460266129043646e-08
0.5528506808278705,0.53173125,0.5317312,4.790191654446829e-08
0.4681155494056895,0.4199159,0.4199159,1.4535522452341354e-08
0.4045642008390538,0.35476178,0.35476178,-6.916809347501385e-10
0.3509139681722926,0.316728,0.316728,-4.127502450934628e-09
0.312460797119292,0.27094266,0.27094266,-1.8140411395251022e-09
0.2841390004754652,0.23164786,0.23164785,1.3984107982700777e-08
0.2694024558803033,0.22011499,0.22011499,1.0688400164937661e-09
0.2574290133967343,0.23533903,0.23533902,1.0623435964252081e-08
0.2735471090476926,0.25504383,0.25504383,4.447860690870442e-09
-0.9191919691232232,-0.9011988,-0.9011987,-1.0437850950228977e-07
-0.6055798794574341,-0.69784355,-0.69784343,-1.2163574214518746e-07
-0.4312741879177847,-0.5149281,-0.514928,-1.0249328608047392e-07
-0.2620341835827224,-0.36354077,-0.36354065,-1.1862335203005614e-07
-0.0994716760173427,-0.20761143,-0.20761149,6.328891755114086e-08
0.0527291986295636,-0.017227188,-0.017227218,3.0247276305156445e-08
0.2023972296741766,0.1607252,0.16072522,-1.3863296510763234e-08
0.3398615597259212,0.30574253,0.30574253,2.0148467894109956e-09
0.4598262430709109,0.41800132,0.41800132,3.938369741440795e-09
