y_true,y_pred_recomputed,y_pred_reference,delta
-0.5407958517141518,-0.6877856,-0.6877856,-2.5457763674907596e-08
-0.5187078262320516,-0.52539104,-0.52539104,-2.2325133963718713e-09
-0.1603478245233494,-0.2001756,-0.20017557,-2.8263740542433524e-08
0.0171079758642101,0.11860207,0.11860204,2.7232131952215077e-08
0.1837978665122971,0.34150827,0.34150827,-6.900024440703589e-10
0.4753628685840002,0.45905244,0.45905244,3.5043334900564105e-09
-0.950507126387942,-0.85000926,-0.85000914,-1.2256179804381873e-07
-0.911132921297744,-0.798498,-0.798498,2.512741092974835e-08
-0.87014690664245,-0.7317759,-0.73177564,-2.3985992436692527e-07
-0.8376804568312339,-0.70205,-0.70205,2.937316889717323e-08
-0.8079771091316107,-0.70482093,-0.7048208,-1.3095779416438802e-07
-0.7805763465249816,-0.67949915,-0.6794992,5.067749020426504e-08
-0.7596228221787358,-0.65944624,-0.65944624,5.285644144592538e-10
-0.7361364542301965,-0.6411699,-0.6411699,-5.6625366617879536e-09
-0.7140316373374536,-0.62174994,-0.62174994,2.465667670037419e-09
-0.7966944421759399,-0.7970914,-0.79709166,2.3553482053628727e-07
-0.8160361569570899,-0.816119,-0.816119,-1.5216827353725648e-08
-0.8227136537267726,-0.845341,-0.845341,-2.6782989492879494e-08
-0.8213321026709762,-0.8453317,-0.8453316,-1.2845840458020064e-07
-0.810970469752503,-0.8343082,-0.8343082,-7.035064641947031e-09
-0.7881748773318619,-0.7881482,-0.788148,-2.243537903234838e-07
-0.7766619518668917,-0.7568407,-0.7568406,-1.0587158205677127e-07
-0.7513335158439571,-0.7467784,-0.7467783,-1.2855453490612234e-07
-0.7147224128653519,-0.7060108,-0.7060107,-1.1848144532145e-07
-0.6907755278982137,-0.5533021,-0.553302,-1.0924148563518088e-07
-0.6509408057894168,-0.4890898,-0.4890898,1.299362184514763e-08
-0.629987281443171,-0.47929353,-0.47929364,1.1478103639772641e-07
-0.6216979751083924,-0.5227217,-0.5227217,-7.82089237816308e-09
-0.6306780569710692,-0.56650954,-0.56650966,1.1515060427402801e-07
-0.6428817579639377,-0.5761593,-0.5761593,1.5800476482752401e-09
-0.6652168333659798,-0.57966965,-0.57966954,-1.143693542093871e-07
-0.6695917450426686,-0.58776224,-0.5877621,-1.3659515385455734e-07
-0.674427173737956,-0.59289765,-0.59289765,-3.5797118602687306e-09
-0.7128803447909566,-0.6871287,-0.68712884,1.1733230587118726e-07
-0.7501822232974601,-0.7017028,-0.7017028,2.6428985555604356e-08
-0.7732080742274006,-0.70408016,-0.7040803,1.3556747435750083e-07
-0.7934708230457482,-0.71365505,-0.71365505,-4.569244427266028e-09
-0.8077468506223113,-0.6986277,-0.6986277,-1.0342407263941311e-08
-0.8178782250314851,-0.6904803,-0.6904803,8.156585740159983e-09
-0.8270885654034613,-0.73022497,-0.73022485,-1.1700286861593412e-07
-0.82754908242206,-0.74091166,-0.7409116,-6.257858276015327e-08
-0.8280095994406589,-0.759642,-0.75964195,-5.496673582960909e-08
-0.6679799354775727,-0.6459601,-0.6459601,7.455444372972408e-09
-0.6880124257866209,-0.65259916,-0.65259916,4.09713740712192e-09
-0.6997556097608906,-0.6565527,-0.6565527,2.7613830555495156e-08
-0.7213999096350346,-0.6721533,-0.6721533,5.913543654756381e-09
-0.7407416244161845,-0.674963,-0.674963,2.563476542150056e-09
-0.7580110126136399,-0.6729049,-0.6729049,-8.657073946594096e-09
-0.7782737614319876,-0.6928498,-0.6928498,-1.489181522540406e-08
-0.7925497890085507,-0.7201547,-0.7201547,-2.663421594384374e-09
-0.8112007282618023,-0.7529872,-0.7529872,-5.982208284294188e-09
-0.5899223008250746,-0.683349,-0.683349,-1.332855226188201e-08
-0.6150204783387097,-0.702602,-0.7026019,-1.2884674072122237e-07
-0.6438027920011352,-0.72146535,-0.72146535,8.026123099469373e-10
-0.6638352823101834,-0.7325014,-0.7325014,1.2403869598109907e-08
-0.6960714736121001,-0.7377212,-0.7377212,-4.757690463819131e-09
-0.7225512021815317,-0.7548299,-0.75483,1.1642456054783423e-07
-0.7451165360928732,-0.77775484,-0.77775484,-3.2350159218097474e-09
-0.7743593667738976,-0.77204275,-0.77204275,-1.3122558595313194e-09
-0.8040627144735208,-0.7771855,-0.7771854,-9.966812131168012e-08
2.9390196126976003,2.9482393,2.9482396,-2.735229491790392e-07
2.570145480799954,2.5675654,2.5675654,4.113159191021509e-08
2.121832163194014,2.212973,2.212973,1.1782836928375673e-07
1.7096694315480792,1.8284776,1.8284777,-7.8921508883667e-08
1.3336572858621516,1.2530823,1.2530824,-1.2460937504066294e-07
0.9585661742134212,0.8017076,0.8017076,2.5389099156392092e-08
0.6143297028108115,0.4879188,0.4879188,-5.844879136240877e-09
0.2845995174940641,0.14994168,0.14994168,2.8155517639572025e-09
-0.0294730891903237,-0.12111969,-0.12111972,2.7078361511390092e-08
4.478758264382718,4.674708,4.6747074,4.895568848084508e-07
3.866500888155602,3.9732652,3.973265,1.710510253438713e-07
3.203586639882616,3.2409925,3.2409925,4.6081543025877636e-08
2.3249201683960883,2.5220695,2.5220695,-4.580688495181562e-08
2.0654188284156594,1.8091152,1.8091149,2.7143249514693935e-07
1.490463330695046,1.0008188,1.0008188,4.8609924307996266e-08
1.012446665389482,0.59717095,0.59717095,-1.0177612086437193e-09
0.5740344636834156,0.5019983,0.5019983,5.320739737690872e-09
0.1908843042092064,-0.052207217,-0.052207246,2.9379554747355208e-08
0.9804666872927188,0.9697364,0.9697364,-2.733612114447226e-09
0.7344810440529225,0.680813,0.68081295,6.450729372886599e-08
0.5199241067512501,0.46077877,0.46077877,2.8309631305845073e-09
0.3995141026147247,0.22899416,0.22899416,8.905792214797259e-10
0.2919230667090354,0.10175123,0.101751216,1.4657100672055279e-08
0.2026142600617169,-0.022063121,-0.022063121,-1.9960784761186012e-10
0.1141319340449126,-0.08976872,-0.08976875,2.734661101733149e-08
-0.0081329832301889,-0.13012527,-0.1301253,3.070621490408598e-08
-0.1339886400033167,-0.1465833,-0.1465834,9.619083404799333e-08
1.1598328113317349,1.1270795,1.1270795,-1.3153076183769485e-08
0.8328221626324273,0.8341233,0.8341233,1.3426971423591283e-08
0.4893159402781084,0.36630163,0.36630163,-4.032974232348607e-09
0.2520030799947629,0.040757462,0.040757477,-1.4617683410933502e-08
0.0733433942242095,-0.07100706,-0.07100706,1.975593563741107e-09
-0.0005001250416822,-0.15578787,-0.15578787,-2.87895207673472e-10
-0.0492952917248775,-0.20148395,-0.20148395,-1.888275646955151e-11
-0.1098148660072065,-0.20749937,-0.20749943,6.002109528835398e-08
-0.1431777696763279,-0.19299872,-0.19299875,2.7804374691520195e-08
3.6392357394770896,3.7016027,3.701603,-3.026275634532283e-07
3.158686230569232,3.212353,3.212353,-8.895873815362165e-09
2.636690189987482,2.6293917,2.6293914,2.7022705095802735e-07
2.100648380338468,1.9484837,1.9484837,5.52062995318181e-09
1.521317970941166,1.1669191,1.1669192,-8.77944945631981e-08
1.046524924765794,0.7147054,0.7147054,7.619476272147097e-09
0.6804138949797405,0.455581,0.455581,9.38796995697544e-09
0.3304209608446455,0.13376617,0.13376617,4.316406260196359e-09
0.0112826669556708,-0.14652221,-0.14652224,3.0951728818839896e-08
