y_true,y_pred_recomputed,y_pred_reference,delta
67.5,62.8295,62.82949,8.291015625161435e-06
25.7,16.643982,16.64398,1.933593750891305e-06
46.7,31.540585,31.540585,-4.357910157182232e-07
38.9,36.864117,36.864117,-3.312988283710183e-07
38.9,37.072796,37.072796,-1.3208007487719442e-07
38.9,39.309486,39.309486,3.8916015654422154e-07
45.6,41.57213,41.57213,-1.7041015638596946e-06
45.6,42.158054,42.158054,3.5180664070821877e-07
45.6,44.556595,44.556595,-1.5136718900521373e-07
52.2,45.681385,45.681385,4.028320432780674e-08
52.2,46.200024,46.200024,-3.488769522164148e-07
52.2,48.107174,48.107174,-8.032226617160632e-08
60.150000000000006,49.30405,49.304047,3.445556643555392e-06
59.1,49.431267,49.431267,-2.153320295406047e-07
59.1,51.13429,51.13429,-1.2121582031454636e-06
67.8,52.39782,52.39782,-4.809570341990366e-07
67.8,52.511566,52.511566,1.6210937303640094e-07
67.8,54.08262,54.08262,-1.286621092333462e-06
74.9,55.662315,55.662315,3.686523442070211e-07
74.9,55.772705,55.772705,7.81249980263965e-08
74.9,57.305275,57.305275,-3.662109548940862e-08
69.7,63.328632,63.32863,2.3547363312559355e-06
83.6,63.386364,63.38636,3.983154293507596e-06
83.6,64.98814,64.98814,-3.7084960951005996e-06
92.7,74.17857,74.17857,3.6083984440438144e-06
92.7,75.80967,75.80966,9.494628912420922e-06
98.7,83.86514,83.86514,2.8222656283105607e-06
98.7,85.16437,85.16437,-2.324218755234142e-06
18.12,14.743052,14.743052,-4.710693364273766e-07
18.12,14.564531,14.564531,3.2629394475236495e-07
16.2,14.500776,14.500774,2.2908935548571208e-06
18.2,13.228027,13.228027,3.437499991321147e-07
18.2,12.9965725,12.9965725,-5.493163257597189e-09
16.3,12.961107,12.961105,2.2540283204364187e-06
18.28,12.247795,12.247795,1.0498046876250555e-07
18.28,12.141556,12.141554,1.7861328132084964e-06
16.4,12.135176,12.1351795,-3.7950439448763973e-06
18.34,12.070368,12.070368,-1.868896486456606e-07
18.34,12.0733185,12.07332,-1.5185546882179324e-06
16.5,12.078506,12.078508,-1.5302734368560778e-06
18.43,12.27108,12.27108,1.7089844206452653e-08
18.43,12.353285,12.353285,-1.6418456993960717e-07
16.6,12.362289,12.362289,4.2871093697272045e-07
18.69,12.435324,12.435324,-2.847900386626634e-07
18.69,12.46682,12.466816,3.7631835940743485e-06
16.9,12.471855,12.471857,-1.8364257812208962e-06
19.04,12.597939,12.597939,-4.624023439703251e-07
17.3,12.709324,12.709324,-1.169433598846581e-07
19.04,12.716017,12.716017,-2.3059082110421514e-07
19.45,13.203747,13.203747,-2.0434570302541033e-07
19.45,13.324959,13.324959,-1.9873046852580956e-07
17.7,13.333042,13.333042,1.447753898986548e-07
19.68,13.960089,13.960091,-2.27014160181227e-06
18.0,14.026749,14.026747,1.6572265622016857e-06
19.68,14.048977,14.048979,-2.101806639842607e-06
21.02,18.511137,18.511139,-1.9913330078225044e-06
19.53,18.543695,18.543695,4.4982910196722514e-07
21.02,18.559975,18.559975,-3.2958984519382284e-07
21.17,20.496248,20.49625,-1.7547607420453915e-06
19.7,20.53011,20.530106,3.4055175781588787e-06
21.17,20.580786,20.580786,-2.486572263649123e-07
21.7,22.51524,22.51524,-2.844238267130095e-07
22.9,22.53432,22.53432,8.312988271086397e-07
22.9,22.667763,22.667763,-2.4365234452261575e-07
24.02,24.623318,24.623318,-2.814941417739192e-07
23.0,24.642862,24.642864,-1.680053710373386e-06
24.02,24.742012,24.742012,2.3925782244305083e-08
24.51,26.651075,26.651075,3.631591809494239e-07
23.6,26.6702,26.6702,3.4790038938581347e-07
24.51,26.78101,26.78101,-3.2592773280271103e-07
25.34,27.875431,27.875433,-1.9392089853909056e-06
24.6,27.940367,27.940365,1.7449951172920919e-06
25.34,27.95104,27.951038,2.267944335443417e-06
26.5,28.865688,28.865688,3.2397461069422206e-07
26.2,28.929012,28.929012,2.98583984204015e-07
26.8,29.803074,29.803074,-1.1694335810830125e-07
21.2,29.810648,29.810648,-3.552246141680371e-08
27.2,29.833012,29.833014,-2.372802732963919e-06
27.9,30.361267,30.361265,2.0898437504968115e-06
28.2,30.376652,30.376652,-2.3608398436181233e-07
28.2,30.392048,30.392048,-1.1791992093890258e-07
23.2,20.82059,20.82059,-9.344482414519462e-07
22.2,21.279411,21.279408,3.3159179686492735e-06
23.3,21.3253,21.325302,-1.783325195958696e-06
23.3,21.371197,21.371197,-2.5317382679190814e-07
27.5,26.490082,26.490082,-2.1289062601681508e-07
27.7,26.59557,26.59557,-3.8940429547551503e-07
31.55,31.643484,31.643484,1.1560058510440285e-07
31.6,31.732922,31.732922,-3.9965820164411525e-07
31.9,31.824064,31.824064,2.547607422798137e-07
36.1,36.739254,36.739254,-2.1972681452098186e-09
37.0,36.791733,36.791733,-2.1191406318621375e-07
36.1,36.89812,36.89812,8.801269544278512e-07
40.75,41.85132,41.85132,-1.6406250011868906e-06
40.1,41.98677,41.98677,6.298828125750333e-07
45.7,45.446476,45.446476,-1.7333981361389306e-08
51.3,48.06052,48.06052,1.7211914382642135e-07
