y_true,y_pred_recomputed,y_pred_reference,delta
-0.1595691469444873,-0.1946275,-0.1946275,6.380081185586306e-09
-0.2489094485526563,-0.27485576,-0.27485576,-2.7201080277095002e-09
-0.1105240844637142,-0.12947476,-0.12947476,8.981323185164314e-10
-0.2003249030904819,-0.21421543,-0.21421537,-5.7637100231433536e-08
-0.0591764368899469,-0.06851265,-0.06851265,1.6559600773957683e-09
-0.1455233778772237,-0.16109118,-0.16109118,1.3443756108344473e-09
0.0085195648440779,-0.015546888,-0.015546858,-3.0113021850380894e-08
-0.0895705601174683,-0.113741964,-0.113741934,-3.010179137896696e-08
0.0732222059572106,0.04560633,0.04560633,3.711700391484385e-11
-0.020493007327647,-0.075841695,-0.075841665,-3.007026672108282e-08
0.1577270788700921,0.12686005,0.12686005,2.3471832255594904e-09
0.0571041103062523,-0.028234184,-0.028234154,-2.978829955965767e-08
0.240159625199279,0.24142691,0.24142691,4.930343633358092e-09
0.1487469970074153,0.07511297,0.075113,-3.131675720136062e-08
0.3446969884212086,0.3572574,0.35725743,-3.401725767737673e-08
0.2525935847014468,0.21117441,0.21117441,3.561820977049379e-09
0.4722602025730788,0.46329397,0.46329397,-3.688049310390795e-10
0.3714069754999396,0.34549925,0.34549925,-2.6874542036203763e-09
-0.3582822404698735,-0.41221306,-0.41221318,1.2272041322036742e-07
-0.3078847797693004,-0.33873847,-0.33873847,-1.2696075302187637e-09
-0.3025596812194176,-0.32651415,-0.3265141,-5.4672622706863905e-08
-0.25489224962879,-0.25106105,-0.251061,-5.208396913758406e-08
-0.1827216368152944,-0.16141045,-0.16141045,-9.353637586695385e-10
-0.2274954071878117,-0.23480764,-0.2348077,5.96858978352266e-08
-0.0965109003808437,-0.003108099,-0.003108129,2.9897026061851545e-08
-0.1432207927842296,-0.12475538,-0.12475541,2.746215820026432e-08
0.0059820716775474,0.12505093,0.12505093,2.168960566706346e-09
-0.0430583412389886,-0.02452384,-0.024523824,-1.5354515076060338e-08
0.1052605106574929,0.22195525,0.22195527,-1.53260421853485e-08
0.0610185049643422,0.06828499,0.06828499,-1.5966796912403325e-09
0.2263384422107289,0.3186932,0.3186932,-9.18693543461302e-09
0.174766208558248,0.19876185,0.19876185,5.954742532399138e-10
0.371563556432483,0.41507074,0.41507074,2.368698126531399e-09
0.3170659673052801,0.33387923,0.3338792,3.240661622383456e-08
0.5025918188388871,0.54013115,0.5401312,-4.832382205499641e-08
0.4559118484128211,0.45386344,0.45386338,6.194412233151425e-08
-0.09279417924766,-0.17321432,-0.17321432,3.6318969776072407e-09
-0.2417714347643748,-0.30902556,-0.30902556,4.150924659551691e-09
-0.3762424041952271,-0.46013626,-0.46013626,-4.562606792379853e-09
-0.0283217966438267,-0.11703181,-0.11703178,-3.2667846677769674e-08
-0.1798318957628349,-0.23302472,-0.23302466,-5.63772583062061e-08
-0.3184475183610765,-0.39670178,-0.39670178,-2.9418182334595144e-09
0.0476635114249767,-0.038059086,-0.038059086,3.9247131239372735e-10
-0.1098333089358159,-0.16038913,-0.16038913,4.652862539700209e-09
-0.2496002240805545,-0.2926034,-0.29260346,5.6670150738735714e-08
0.1356222619773493,0.051218897,0.051218897,1.0426330632196112e-10
-0.0269402455880303,-0.10902634,-0.10902637,2.7369613644911972e-08
-0.1708518139001582,-0.20218581,-0.20218581,3.877258236695269e-10
0.2346334209760933,0.17720604,0.17720604,-5.712890716047525e-10
0.0663144506782285,-0.001875028,-0.0018749833,-4.471418304434309e-08
-0.0796694442175939,-0.11825237,-0.11825237,3.2187652543314016e-09
0.3458482809677057,0.27787277,0.27787277,1.0247039883282127e-09
0.1759175011047451,0.12595752,0.12595752,-1.1840057267953341e-09
0.0223350754020422,0.014267072,0.014267072,8.156585649954362e-11
0.472950978100977,0.39545673,0.39545673,1.3194275116923393e-09
0.2997965791078248,0.23689537,0.23689537,-2.4968337952735453e-09
0.1340104524122534,0.14456202,0.14456202,8.978652821234334e-10
0.6062706549853323,0.5326979,0.5326979,1.603088384261042e-08
0.4266690177317966,0.39318264,0.39318264,-4.6926880159503526e-09
0.2553566868130397,0.2910373,0.2910373,-8.71162414428639e-09
0.5586071435603556,0.5887501,0.5887502,-7.602233886849774e-08
0.3034807152566152,0.100486085,0.100486085,-1.8115997590939514e-10
0.1406879491819362,0.09983414,0.09983414,-3.3351326006458848e-09
0.142299758747032,0.107663676,0.107663676,1.426925660963363e-10
0.1528916501748046,0.14061576,0.14061576,1.280059808150824e-09
0.1581875958886909,0.14931524,0.14931524,-2.0010375856305274e-09
0.1772990521605415,0.18115422,0.18115422,1.2963104201180187e-09
0.1883514606069129,0.18796587,0.18796588,-1.0096435548723193e-08
0.2118378285554522,0.21911408,0.2191141,-1.9928550726300287e-08
0.2293374752622069,0.23113534,0.23113534,-1.455154413632087e-09
0.2601921155083272,0.2964297,0.2964297,-6.3011169615379e-09
0.2804548643266748,0.315226,0.315226,-1.137351990365687e-08
0.3207501034540706,0.3814165,0.3814165,-3.8528441548280057e-10
0.3472298320235021,0.39435974,0.39435974,-2.365341200682991e-09
0.3942025679205806,0.44035497,0.44035497,3.0777740356313643e-09
0.4278203102782937,0.45421216,0.45421216,-1.081619238618714e-09
0.482621835491552,0.52629197,0.52629197,-3.561706596322267e-09
0.5187724214515586,0.5523744,0.5523744,2.255020137287289e-08
0.5864684231855835,0.65271103,0.65271103,3.821105987178441e-09
0.422294106055108,0.64751554,0.64751554,-4.645385742740871e-09
0.3076253684240045,0.41708475,0.41708475,3.5133361775407934e-09
0.492292692882127,0.47109354,0.47109354,-4.576721168714215e-09
0.6723548471542614,0.69770765,0.69770765,3.0456542843282364e-09
0.2898954632079504,0.3715236,0.37152362,-3.110420226937194e-08
0.4727207195916776,0.46109423,0.46109423,4.13436895829733e-10
0.6546249419382072,0.68344176,0.6834418,-4.18441772342959e-08
0.279994347308076,0.35665283,0.35665283,-3.929214453801677e-09
0.4605170185988092,0.44809508,0.44809508,3.2366943569783757e-09
0.6451843430569316,0.672922,0.67292213,-1.1480987549550292e-07
0.2767707281778843,0.36590546,0.36590546,3.6955261073501333e-09
0.4575236579779169,0.44137236,0.44137236,4.759445171309551e-09
0.6463356356034287,0.69078475,0.69078475,2.3689270545190766e-09
0.283448224947567,0.42570955,0.42570955,-4.387664787053325e-09
0.4630498622011026,0.4761499,0.4761499,-1.3153457656400747e-08
0.6599208876520936,0.73466265,0.7346628,-1.479843139140513e-07
0.299336062089226,0.48875907,0.48875907,6.348419012702777e-10
0.4793982163613604,0.51738226,0.51738226,4.1372680836815334e-09
0.6870913917494232,0.7815652,0.7815652,-1.0638427694331654e-08
0.3269670832051545,0.5277579,0.52775794,-5.6928100566899786e-08
0.5067989789679895,0.5536219,0.5536219,-1.1839294433713121e-08
0.7257748213117232,0.8471279,0.8471279,1.4428710892744334e-08
0.3656505127674544,0.5430482,0.54304826,-5.7008514353640294e-08
0.5493968031883794,0.6034173,0.6034173,-2.2663879439832613e-08
0.775740917829694,0.9272088,0.9272088,-1.8757629449694946e-08
0.414925833757527,0.5111383,0.5111383,1.9969177200707122e-08
0.6088034985876258,0.6811633,0.6811634,-8.899536130257957e-08
0.2088444679345599,-0.31146,-0.31146,1.164436341793973e-08
1.0693205171864348,0.85198975,0.8519896,1.460937499864201e-07
1.4494773160397518,1.1970812,1.1970812,8.2290649849881e-09
1.5701327749126397,1.6151845,1.6151845,4.551696775045855e-08
1.73637941862681,2.0508025,2.0508027,-2.3074646016141287e-07
1.671446519004378,1.983571,1.983571,5.255126955816536e-08
1.823417135141985,2.3205652,2.3205657,-4.763061522972123e-07
1.6097372385121376,2.1628692,2.1628695,-2.849884030986516e-07
1.748352861110379,2.2494543,2.249454,2.598724364588634e-07
1.4653651531814107,1.9731395,1.9731394,1.2445983887943157e-07
1.5791128567753163,1.9957396,1.9957393,2.79200744524033e-07
1.2968159243742468,1.6917813,1.6917812,8.24249266617727e-08
1.114911702027717,1.7133906,1.7133906,-1.1239624120307212e-08
1.0879714564396867,1.4329785,1.4329785,1.0856628485100828e-08
1.0359330333380212,1.4694139,1.4694139,-2.3466491638757248e-08
0.9705396166969904,1.1872808,1.1872808,-2.5883483800726026e-08
1.2249752694728324,1.2197818,1.2197818,-4.359893801542114e-08
0.865081219437863,0.994115,0.9941149,9.500274655849239e-08
0.2673301292966087,1.0359203,1.0359204,-1.3766326900643833e-07
-0.5293290953305504,-0.5545186,-0.5545186,1.956329342966967e-08
-0.4700036292457356,-0.51472235,-0.51472235,2.740478510787625e-09
-0.4200712604975265,-0.46951428,-0.46951428,-5.576324402234434e-10
-0.371063681390832,-0.41868404,-0.41868404,4.460372904357968e-09
-0.3188288014486177,-0.3604603,-0.3604603,-1.1174392688939605e-08
-0.2970592342643779,-0.3466483,-0.3466483,-5.654525736531468e-09
-0.2181560098031706,-0.28632447,-0.28632447,-1.2352752709610115e-09
-0.1839228381609285,-0.252785,-0.2527851,1.027751922455522e-07
-0.1438703704197019,-0.21477124,-0.2147713,5.905036926101559e-08
-0.1346749033266016,-0.20686805,-0.20686808,2.751739502926398e-08
-0.0943106794712412,-0.18314478,-0.18314478,1.986770636897006e-09
0.3118867611485984,0.071440816,0.071440846,-3.0074401857760336e-08
0.6523251860396901,0.3831516,0.3831516,-9.175872783817596e-09
0.9741822102899328,0.68741405,0.68741417,-1.1989776615983772e-07
1.26779231703889,0.99130213,0.99130225,-1.1739349370376573e-07
1.5098385472113456,1.3052485,1.3052485,-1.0833740571314365e-09
1.759064086389913,1.6348486,1.6348485,9.466552741699275e-08
1.9700451149004377,1.9001259,1.9001259,-3.883209220845174e-08
2.1577905080908124,2.1958954,2.195895,4.3342590316797214e-07
2.168939408124128,2.210043,2.2100427,2.5349121113293904e-07
2.1939971525771464,2.2452736,2.2452736,-9.912109355525445e-09
2.21025048179125,2.270736,2.2707362,-2.2091979978711151e-07
2.2360178487219327,2.3077552,2.3077552,3.185729990917707e-08
2.250870657307367,2.323938,2.3239381,-2.0708618153619796e-07
2.272125885509337,2.3539917,2.353992,-2.5309753404201274e-07
2.286760542647074,2.376505,2.376505,-1.0192871080505483e-07
2.3026850879943788,2.3967001,2.3967001,4.3814087025140225e-08
0.2270348901692129,0.16380927,0.16380928,-1.0333328248623985e-08
0.1342407109215528,0.10801195,0.10801195,3.5326957747994214e-09
0.2159824817228414,0.17124254,0.17124255,-1.488571166330388e-08
0.1220370099286844,0.11488989,0.11488989,-4.447936463591873e-11
0.2051603317857694,0.17750913,0.17750913,-9.52606188375782e-10
0.11213589402881,0.12045287,0.12045287,3.4087943995286807e-09
0.1936474063207992,0.1846391,0.1846391,-3.73992919966426e-09
0.0983203834708457,0.1337026,0.1337026,5.962753291122169e-09
0.1828252563837272,0.18931563,0.18931565,-1.8014335634308765e-08
0.0886495260802707,0.14093801,0.140938,1.3792037956150693e-08
0.1687794873164635,0.19093901,0.19093901,-8.103942794601693e-10
0.0801299612361927,0.13263002,0.13263005,-2.9619979857731238e-08
0.1561152693049963,0.18837875,0.18837874,1.1277923595010009e-08
0.0683867772619231,0.10950607,0.109506086,-1.538613891849394e-08
0.1420695002377326,0.16652328,0.16652328,-2.2404479937954136e-09
0.0584856613620487,0.09280866,0.09280868,-2.3605518345570786e-08
0.1282539896797683,0.14130163,0.14130165,-1.8072509766486888e-08
0.0488148039714737,0.075925395,0.075925395,-1.0730744071096865e-10
0.5561339702371053,0.5057434,0.5057434,-1.5638732864253768e-08
0.3145596134199225,0.20345858,0.20345856,1.739448546311806e-08
0.0377251954239058,-0.021774009,-0.021773979,-2.9870124818032195e-08
0.5463857991645416,0.54859304,0.54859316,-1.1571899416473741e-07
0.4593217808988751,0.46233,0.46233,1.3513565044753761e-08
0.3969656700321735,0.3881451,0.3881451,-1.0850524923000648e-08
0.3763795272130678,0.3545944,0.3545944,9.465789818641213e-09
0.2102260189903564,0.11127101,0.11127101,-1.1508560215922614e-09
0.2319050569827824,0.14252076,0.14252074,1.552940367965938e-08
0.0755247910502047,-0.020104185,-0.020104215,3.0253257753132257e-08
0.1070590722934077,0.050415978,0.050415978,-1.6434478777860306e-10
0.0573250666192693,-0.016210645,-0.016210675,2.9562759400192373e-08
-0.0271705040973297,-0.16872904,-0.16872904,2.9535675016845175e-09
-0.0140989243795016,-0.13152051,-0.13152054,3.028015135853046e-08
-0.0565703514883943,-0.1925112,-0.1925112,-9.048461979688227e-10
-0.1031558121661332,-0.25554717,-0.25554717,4.129333486257991e-09
-0.1187835359899669,-0.27195334,-0.27195328,-6.434509275399236e-08
-0.1492075140260141,-0.30992684,-0.3099269,6.231727600614079e-08
-0.1427163022015952,-0.2876258,-0.28762573,-5.964233396049679e-08
-0.1839765489302242,-0.33454266,-0.33454254,-1.2190528869693296e-07
