y_true,y_pred_recomputed,y_pred_reference,delta
38.7,44.830215,44.830215,4.5410155991021384e-07
37.0,42.657127,42.657127,3.803710910688096e-07
56.7,59.672314,59.672314,-3.0981445320321654e-07
39.3,43.25782,43.25782,1.2939452886939762e-07
42.1,47.654346,47.654346,4.660644563614369e-07
55.7,58.21617,58.21617,1.2646484393030732e-06
35.8,40.348198,40.348198,-6.298827770478965e-08
46.8,52.666103,52.6661,3.363037109238576e-06
52.2,55.026512,55.026512,1.4599609698962013e-07
53.7,57.43212,57.43212,1.2768554711328761e-06
39.8,41.82039,41.82039,-1.2060546907832759e-06
45.5,50.048832,50.048832,-6.030273169699285e-08
53.6,55.80873,55.80873,1.0791015654376679e-06
42.5,43.710926,43.710922,4.055908206623826e-06
34.8,38.388393,38.388393,4.0209960872061856e-07
44.2,48.455338,48.455338,-4.755859350780156e-07
39.8,40.556107,40.556107,-4.3261718474241206e-07
45.7,48.98738,48.98738,9.81445310799245e-07
33.8,36.393536,36.393536,-3.859863255684104e-07
43.0,43.561863,43.56186,2.9455566377123432e-06
49.4,41.951187,41.951187,1.3378906515981726e-07
49.2,45.34479,45.344788,3.4123535144203743e-06
49.1,46.930836,46.930832,3.7238769508007863e-06
26.34,24.174137,24.174137,1.1547851386239927e-07
31.86,30.39246,30.39246,-1.306152341840061e-07
32.65,30.068518,30.068516,1.6849365245263925e-06
23.76,22.577526,22.577526,9.252929800140919e-08
25.51,23.997292,23.997292,-4.3505859537162905e-07
30.35,28.34299,28.34299,8.752441402748445e-07
30.14,28.36235,28.362349,1.4638671892441835e-06
23.48,22.57986,22.579857,3.6872558588640914e-06
26.39,25.288803,25.288803,1.005859360247996e-07
20.24,20.19757,20.197573,-2.1992187484443093e-06
24.48,22.733799,22.733799,-1.9287110575305633e-08
18.47,18.273256,18.273258,-1.698120115634083e-06
26.55,25.2818,25.2818,-6.835937504945377e-07
20.44,20.148376,20.148378,-1.5351562510090844e-06
21.75,19.884375,19.884373,1.6185302733617846e-06
15.86,16.164696,16.164698,-2.2602539075933237e-06
23.61,22.24694,22.24694,6.127929701449375e-07
18.43,17.851032,17.851032,2.5708007811431344e-07
20.93,19.709612,19.709612,-1.0729980459700528e-07
16.42,15.976398,15.976397,1.4680175777215254e-06
97.7,85.2112,85.2112,-3.1005859426613824e-06
67.9,67.891174,67.89117,4.316406247539817e-06
56.6,59.82473,59.82473,-8.056640865561349e-08
48.9,52.56781,52.56781,5.859374851979737e-08
35.5,38.737034,38.737034,-1.5600586067421318e-07
23.8,27.964277,27.964275,2.2674560540281163e-06
16.9,21.454765,21.454762,3.3198242199716788e-06
11.0,18.677664,18.677664,-1.968994141066105e-07
10.5,16.207027,16.207027,4.3530273430292254e-07
9.2,14.111986,14.111986,1.6027832039355872e-07
8.2,12.197165,12.197161,3.5355224614619374e-06
7.8,8.974775,8.97477,5.314331055217281e-06
33.5,31.664637,31.664637,-3.8806152247161663e-07
28.8,28.515514,28.515514,3.737792972913212e-07
23.5,23.112339,23.112339,1.9775391990606295e-08
30.1,28.390728,28.390728,-3.173827423097464e-09
26.1,25.951616,25.951614,2.2872314460187226e-06
21.4,21.192505,21.192509,-4.11718750115142e-06
25.0,25.797253,25.797253,-3.449707044467232e-07
24.34,23.608433,23.608433,-2.3022461093091806e-07
18.91,19.294271,19.294271,4.691162125425308e-07
20.4,23.438824,23.438824,-3.00048828449917e-07
21.7,21.344597,21.344597,-1.372070315142082e-07
17.3,17.733927,17.733929,-2.226928710769016e-06
16.2,19.372522,19.37252,2.3541259750459176e-06
17.8,17.65676,17.65676,-7.379150375186327e-07
13.7,15.11371,15.113712,-1.5965576167786821e-06
13.7,13.732479,13.732479,9.545898471685632e-08
11.85,12.927456,12.927456,-9.790039001700279e-08
9.27,11.6123085,11.61231,-1.4978027351730816e-06
9.2,9.9472275,9.947231,-3.521972656628236e-06
8.49,9.522589,9.522589,-2.7014160153271405e-07
8.4,8.917355,8.9173565,-1.916259765977202e-06
19.8,21.761667,21.761665,2.2515869133599153e-06
18.1,21.99332,21.99332,4.650878899781219e-07
22.3,24.274017,24.274017,3.339843743788151e-07
19.8,24.443468,24.443466,2.0938720695085067e-06
25.8,26.641003,26.641003,-3.449707044467232e-07
25.1,26.891973,26.891973,4.954833983106255e-07
22.9,26.94193,26.941929,1.7708740251975996e-06
28.0,28.701872,28.701872,-1.280517594182129e-07
28.3,28.743874,28.743874,-4.038085954505277e-07
25.8,29.122883,29.122885,-2.1569824220080136e-06
31.0,30.88059,30.88059,4.388427718993171e-07
31.2,30.92855,30.92855,7.202148424312327e-07
28.3,31.372562,31.372562,4.0844726711952717e-07
34.1,33.469574,33.469574,-2.539062649020707e-08
34.7,33.577717,33.577717,-1.7260742168900833e-07
31.0,34.068035,34.068035,1.257324200309995e-07
36.7,36.061577,36.061577,-1.5673828102080734e-07
37.7,36.102436,36.102436,6.567383081801381e-08
34.1,36.454697,36.454697,-3.447265655154297e-07
37.3,36.492023,36.492023,4.680175749172122e-07
36.7,38.210373,38.210373,-7.519530953459252e-08
