y_true,y_pred_recomputed,y_pred_reference,delta
157.6,170.15088,170.15088,-1.0937500007912604e-06
141.9,160.17253,160.17253,1.1279296927568794e-06
124.5,141.47978,141.47977,1.2104492185471827e-05
118.3,126.77472,126.774704,1.52382812501628e-05
112.0,112.645935,112.645935,5.859375562522473e-08
63.0,64.78574,64.78574,3.713378902148179e-06
68.0,64.32096,64.32096,9.985351567820544e-07
66.0,64.344246,64.344246,-8.935546702559805e-08
67.0,64.2558,64.2558,-1.6601562435880624e-06
59.19999999999999,62.301636,62.301636,-2.5781250201362127e-07
57.69999999999999,65.18911,65.18912,-1.0197753908869345e-05
62.5,69.8094,69.8094,2.4658203159333425e-06
58.2,67.054474,67.054474,-1.230468740232027e-07
60.0,64.877655,64.877655,2.9296870707185008e-08
57.0,64.17206,64.17206,-1.8945312518781066e-06
54.19999999999999,65.20489,65.20489,-2.60986328726176e-06
54.19999999999999,64.25346,64.25346,3.745117183484581e-06
49.0,58.5175,58.517506,-4.168945309857008e-06
53.69999999999999,63.636963,63.636963,-1.0937500150021151e-07
51.6,57.753258,57.753258,-2.4853515867562237e-07
50.30000000000001,62.09025,62.09025,-1.8920898412488896e-06
49.19999999999999,62.278053,62.278053,2.836914063664153e-07
53.0,58.691635,58.691635,1.318359394986146e-07
50.19999999999999,55.812767,55.812767,2.8808592844598024e-08
50.5,62.44364,62.44364,1.6625976542172793e-06
43.0,53.839687,53.839687,3.474121115232265e-07
147.7,140.00641,140.00641,-1.3085937382584234e-06
144.8,137.5584,137.5584,-4.614257818502665e-06
139.8,133.10765,133.10765,7.568359308152139e-07
136.2,129.14975,129.14973,1.9755859369752216e-05
133.0,125.34338,125.34338,3.789062503756213e-06
161.0,157.83388,157.8339,-2.2436523437363576e-05
155.0,153.49799,153.49799,-4.160156237276169e-06
145.5,144.46783,144.46783,4.4726562578034645e-06
140.1,135.73491,135.73491,-9.423828259969014e-07
135.0,128.40894,128.40894,-4.453125001191438e-06
166.4,171.17355,171.17355,3.466796869133759e-06
159.3,165.36076,165.36076,3.5498046884185896e-06
147.5,154.32295,154.32297,-1.7729492185480922e-05
140.8,142.40929,142.4093,-1.3500976564273515e-05
135.3,131.43486,131.43486,2.2949220124246494e-07
167.0,160.42981,160.42981,-4.2968750335603545e-07
165.0,158.51283,158.51283,2.6416015543873073e-06
160.2,154.5063,154.50629,1.1879882805487796e-05
156.9,150.47304,150.47304,-2.2802734349625098e-06
153.5,146.44757,146.44757,8.007812368759915e-07
174.4,172.25906,172.25906,3.720703119824975e-06
170.74,169.32211,169.32211,3.0371093657777237e-06
165.8,164.20937,164.20937,-4.1552734444394446e-06
157.8,155.49825,155.49825,-4.7607422004602995e-06
154.7,149.26306,149.26308,-1.8476562502200977e-05
-5.75,-0.25759506,-0.25759888,3.817744140599544e-06
-3.4499999999999886,0.78349304,0.7834892,3.8419921875032514e-06
-2.9499999999999886,1.0869179,1.0869179,-2.2802734367388666e-08
-3.4499999999999886,1.2855911,1.2855911,2.5488281263363888e-08
-1.849999999999966,1.8430824,1.8430862,-3.7720214842718036e-06
1.5500000000000114,7.1943684,7.1943645,3.862426757983428e-06
2.050000000000012,8.193068,8.193071,-3.44934082008308e-06
15.5,36.89384,36.89384,7.897949245716518e-07
16.0,43.06639,43.06639,9.912109391052581e-07
20.0,49.90628,49.90628,5.175781225830178e-07
26.0,60.647324,60.64732,3.608398436938387e-06
33.0,68.71725,68.71725,-2.990722663298584e-06
73.0,78.00264,78.002655,-1.5229492191792815e-05
32.5,31.097086,31.097086,-4.724121183130592e-08
