y_true,y_pred_recomputed,y_pred_reference,delta
0.2852902930219623,0.34335998,0.34335995,2.7006912206584133e-08
0.4623590866732044,0.51483643,0.5148365,-6.945037844818813e-08
0.4540697803384258,0.5097057,0.5097057,2.233200069312602e-08
0.4443989229478509,0.5008066,0.5008066,2.965774537067034e-08
0.4508461612082342,0.5061711,0.5061711,7.29217530803794e-09
0.4600565015802104,0.50922924,0.50922924,2.8016662323437913e-09
0.4701878759893841,0.50730324,0.50730324,-2.0849609816409043e-09
0.4830823525101508,0.5107673,0.5107673,-1.8944549595723004e-08
0.5061082034400913,0.50809246,0.50809246,3.0165100417534063e-09
-0.0359203274507071,0.047397643,0.047397643,3.2771300950695803e-10
-0.0059867212417845,0.10623951,0.1062395,1.2562751769418234e-08
0.3785449892882211,0.42132115,0.42132115,3.6407470926924645e-09
0.0241771434764374,0.14831999,0.14831999,-5.571746952703904e-10
0.05411074968536,0.18715928,0.1871593,-1.5050697327323448e-08
-0.4757140802125699,-0.41161978,-0.4116199,1.1755218504161391e-07
-0.343775954384011,-0.27771467,-0.27771467,2.955627409484407e-10
-0.2178245497972367,-0.1576625,-0.1576625,4.02927399778541e-09
-0.1581875958886909,-0.09325214,-0.09325214,2.6966476412981777e-09
-0.0280915381345273,0.06675215,0.066752136,1.4654792782065051e-08
0.0672354847154261,0.20482692,0.20482692,1.2245941205524247e-09
0.3140726066843878,0.36068332,0.36068332,1.952819850270515e-09
-0.9178104180674268,-0.88771856,-0.88771844,-1.1831146240481871e-07
-0.7688331625507119,-0.757381,-0.757381,-2.197647097634814e-08
-0.62261900914559,-0.6019308,-0.6019308,2.899932849409481e-09
-0.4694971004614859,-0.415511,-0.41551095,-6.207733155294548e-08
-0.3030201982380164,-0.25834012,-0.25834012,-3.1555175139530434e-10
-0.1197344248356903,-0.08452158,-0.08452155,-2.6762199401009212e-08
0.0573343688155517,0.09339202,0.09339204,-1.8045940394784132e-08
0.2390083326527819,0.24124308,0.2412431,-2.0695304858708852e-08
-0.4913716588449294,-0.48813093,-0.48813093,2.9141235535767862e-09
-0.4395634942525633,-0.45386112,-0.45386118,6.263702390096881e-08
-0.3868342956229997,-0.4235015,-0.4235015,8.453369115812848e-09
-0.3292696682981485,-0.39362824,-0.39362824,3.6834718608602657e-10
-0.2721655579918962,-0.33776414,-0.33776414,-3.943786630600243e-09
-0.2116075700461528,-0.26913095,-0.2691309,-4.520568847032891e-08
-0.1487469970074153,-0.19255139,-0.19255136,-2.9336585993799957e-08
-0.0856561654593785,-0.12240778,-0.12240775,-2.909755707214412e-08
-0.040986014655294,-0.020333797,-0.020333797,2.6042175360618813e-10
-0.0773668591245999,-0.048715815,-0.048715845,3.005191803046037e-08
-0.1146687376311034,-0.080238715,-0.080238685,-2.981418609215858e-08
-0.1418392417284332,-0.10694505,-0.10694502,-3.274295806710015e-08
-0.1648650926583736,-0.13079761,-0.13079761,3.131485071250495e-10
-0.1814437053279308,-0.15266515,-0.15266515,-3.1457901006337607e-09
-0.1959499914137933,-0.14741845,-0.14741845,-4.289436333904106e-09
-0.1950289573765956,-0.1484722,-0.1484722,-4.80442047257057e-09
0.7246235287652262,0.84908074,0.8490807,4.140548703901459e-08
0.5954485050482603,0.7585519,0.7585519,-4.3815612249531455e-09
0.4754838217032704,0.6286448,0.6286449,-7.597198481423817e-08
0.3587427574884723,0.50244534,0.50244534,1.5655521323765242e-10
0.2403898837085784,0.38820884,0.38820884,-3.682937621540816e-09
0.1201949418542892,0.24691483,0.24691483,3.784103391746285e-09
0.0299336062089225,0.09991141,0.09991141,-3.363761907904106e-09
-0.2758496941406867,-0.32570088,-0.32570094,6.090301513106411e-08
-0.2420016932736742,-0.07660027,-0.07660024,-2.848316192627376e-08
-0.1542732012306011,0.2845394,0.2845394,1.5312194845407134e-09
-0.0739129814851088,0.84881943,0.84881943,4.642791706643834e-09
0.0069077552789821,1.9474227,1.9474226,1.428436280370704e-07
0.0925639207383606,1.9055941,1.9055942,-8.951110830324183e-08
0.1793713787442361,1.3168056,1.3168058,-1.9888000490908553e-07
0.2627249591106206,0.8294441,0.8294441,1.0393524152441103e-08
0.3435456958747116,0.6346538,0.6346538,6.68640132150955e-09
-0.5556137829394633,-0.5368331,-0.5368331,-7.471466112463077e-09
-0.4897598492798335,-0.45570958,-0.45570964,6.339324953863468e-08
-0.4144653167389282,-0.36910248,-0.36910254,6.197265622898129e-08
-0.3126910556285914,-0.27613455,-0.2761345,-5.0571441645441695e-08
-0.1766082766326433,-0.19402374,-0.19402374,-3.271827697659546e-09
-0.044439892294785,-0.097659305,-0.097659305,2.6195526303673944e-10
0.0914126281918636,0.0042809844,0.0042809844,1.7028808918517768e-12
-0.6520920983359139,-0.6467468,-0.6467468,-1.4250946089866545e-08
-0.5834750625646913,-0.5406349,-0.54063493,5.9470825153340456e-08
-0.5155488023213668,-0.441117,-0.441117,1.1341094952044273e-08
-0.4289716028247907,-0.33503538,-0.33503538,-3.701324469140843e-09
-0.3225921715284658,-0.22098036,-0.22098036,-1.1040115488469837e-09
-0.1881212020976135,-0.13790642,-0.13790639,-2.7250633249931155e-08
-0.0511173890644678,-0.04221289,-0.04221286,-2.8598442079752484e-08
0.0999321930359416,0.05887997,0.05887994,3.150421142711357e-08
-0.5728831711369186,-0.6118741,-0.61187404,-6.35461425702033e-08
-0.5146277682841692,-0.49838758,-0.49838763,5.485046389308579e-08
-0.4448594399664496,-0.3932085,-0.39320862,1.1627685547743738e-07
-0.3644992202209574,-0.29551512,-0.29551518,5.997055052553435e-08
-0.2691721973710039,-0.2097493,-0.20974927,-2.6307563794070177e-08
-0.1383853640889421,-0.12369327,-0.12369324,-3.247142792150992e-08
-0.0048354286952874,-0.024700895,-0.024700895,4.817962695469191e-11
-0.4849244205845461,-0.5342693,-0.53426933,5.67189025746373e-08
-0.430813670899186,-0.4394747,-0.43947476,5.811859132842656e-08
-0.363117669165161,-0.3632918,-0.36329168,-1.2002212523842815e-07
-0.2839087419661659,-0.2782483,-0.27824825,-6.008911135335637e-08
-0.1904237871906076,-0.1939076,-0.19390763,2.637851714837325e-08
-0.0782878931617975,-0.094174996,-0.094175056,5.99815902641021e-08
0.0373018785065035,0.016514152,0.016514167,-1.4711563110086923e-08
0.1528916501748046,0.124655716,0.124655716,1.211967470826636e-10
0.9270207584394028,0.8762706,0.87627053,6.221267701000954e-08
0.7469586041672686,0.7163015,0.71630144,6.079727177255023e-08
0.563442572255643,0.52658373,0.52658373,1.1744689665249552e-09
0.3967354115228741,0.36245427,0.3624543,-3.4643936164258093e-08
0.2493699655712551,0.17540422,0.17540422,8.194732670219196e-10
0.121806751419385,0.069002315,0.069002315,4.020309501973074e-10
0.0115129254649702,0.01475364,0.01475364,-3.0197143570387386e-10
-0.0886495260802707,-0.06239526,-0.06239529,3.0262031554262325e-08
0.5263709522584389,0.4608488,0.4608488,8.288574215864486e-09
-0.0545712667039588,-0.087642804,-0.087642774,-2.9788185113011068e-08
0.0073682722975809,-0.026338592,-0.026338622,2.9828330992687224e-08
0.0748340155223065,0.036829352,0.036829367,-1.462115478689796e-08
0.1450628608586248,0.10088369,0.10088369,2.502975465779045e-09
0.2185153253251349,0.1632007,0.1632007,6.243515010551093e-09
0.2935795993567409,0.22944884,0.22944884,2.2087109918800252e-11
0.3700254244441432,0.2892432,0.2892432,-8.519363381420675e-09
0.4483133176059408,0.3889838,0.3889838,-1.3893890371541318e-08
2.005781874507113,1.9099615,1.9099615,-3.7979126066289837e-08
1.7048340028527915,1.5053651,1.505365,1.332855223967755e-07
1.410793886477452,1.1323717,1.1323715,1.6404724112462077e-07
1.1305692806600764,0.7696301,0.76963013,-5.5498962425737375e-08
0.8609365662704738,0.49737412,0.49737412,-2.6255798091234794e-09
