y_true,y_pred_recomputed,y_pred_reference,delta
117.0,128.444,128.444,2.4414063659605745e-07
108.0,119.81679,119.81679,-2.2802734349625098e-06
104.0,111.65779,111.65779,1.137695306852038e-06
100.0,104.46602,104.466034,-1.5323242180897978e-05
97.0,98.77814,98.77814,-2.792968743392521e-06
95.0,94.279274,94.279274,-1.3183594660404196e-08
92.0,90.293884,90.293884,2.7734374441479304e-07
90.0,87.065895,87.0659,-4.919433592931455e-06
89.0,84.49254,84.49254,-1.5478515678069016e-06
39.85000000000002,34.442127,34.442127,2.2778320385441475e-07
39.85000000000002,36.67679,36.67679,-1.6699218718940756e-06
39.85000000000002,38.939175,38.939175,-3.4790038938581347e-07
39.85000000000002,41.865295,41.865295,4.1015624674400897e-07
40.85000000000002,44.02456,44.02456,-9.790039072754553e-07
41.85000000000002,44.574512,44.574512,4.816894545456307e-07
41.85000000000002,43.865803,43.865803,-2.35107421531211e-07
42.85000000000002,43.098415,43.098415,3.7475585656920885e-07
43.85000000000002,42.65915,42.65915,-8.300781217940312e-07
-0.1499999999999772,3.4156532,3.4156532,2.875976568006422e-08
-5.75,-0.56196594,-0.56196594,-2.382812502865761e-09
-8.849999999999966,-4.034176,-4.034176,1.2719726605325832e-07
-14.949999999999989,-10.657257,-10.657253,-4.080078124246711e-06
-4.449999999999989,1.0303802,1.0303802,4.902343753165894e-08
-1.4499999999999886,4.6094666,4.6094704,-3.8472656251897774e-06
39.5,63.107872,63.10787,2.0092773453939117e-06
33.5,48.154194,48.154194,-1.218261687085942e-07
28.5,39.65423,39.65423,-1.7895507795628873e-06
26.5,34.21423,34.21423,-4.162597662116241e-07
22.5,27.260803,27.260803,2.2265625077011464e-07
20.5,21.427238,21.427238,4.6435546963152774e-07
19.5,17.617247,17.617249,-2.3721923838593284e-06
19.5,14.888548,14.888546,1.8973388673515501e-06
19.5,12.770369,12.7703705,-1.923950195603652e-06
17.5,11.156769,11.156769,-2.0117187560231287e-07
2.75,1.8878136,1.8878136,-3.1884765716583274e-08
2.75,2.2268105,2.2268105,-4.467773440097744e-08
3.75,2.3633652,2.3633652,-2.666015630481411e-08
3.75,2.558117,2.558117,-8.715820332128033e-08
3.75,3.323326,3.323326,1.1083984396975666e-07
3.75,4.0767517,4.0767517,8.984375021725555e-09
4.75,4.8668747,4.8668747,-5.175781581101546e-09
6.75,5.8932343,5.8932343,-4.70703120925009e-08
8.850000000000023,7.762926,7.762926,1.016845700974045e-07
7.850000000000023,8.59321,8.593212,-1.779663085343941e-06
10.850000000000025,9.428537,9.428534,3.3687744132038233e-06
12.25,8.768942,8.768942,-1.2072753818870297e-07
13.25,8.802113,8.802113,-4.206542971729732e-07
12.25,8.835287,8.835285,2.094116210216157e-06
12.25,8.869495,8.869495,3.9184570255201834e-07
13.25,8.902121,8.902117,3.5902099604356863e-06
13.25,9.040932,9.040932,-2.9833984349636467e-07
13.25,9.102154,9.102158,-4.221923827429919e-06
13.25,9.067846,9.067846,2.982177740307179e-07
13.25,9.083385,9.083385,4.675292970546252e-07
13.25,9.104458,9.10446,-2.1447753901782107e-06
15.25,9.14233,9.142328,2.169677735253117e-06
15.150000000000034,9.156982,9.156984,-1.578124999568331e-06
13.150000000000034,9.351652,9.35165,2.145385742835515e-06
-4.149999999999977,-1.2468987,-1.2468987,4.8876953151477665e-08
-3.1499999999999773,0.42268753,0.42268753,5.175781470079244e-10
-3.1499999999999773,2.024006,2.0240097,-3.8101074220087128e-06
-3.1499999999999773,3.64999,3.6499863,3.7817871092471478e-06
-3.1499999999999773,5.474453,5.474453,-2.758789019452479e-08
-2.25,7.308344,7.308344,-1.1267089838895572e-07
-0.25,9.16431,9.164314,-3.5446777335579327e-06
1.75,11.043823,11.043823,2.4218750027671376e-07
8.75,12.596893,12.596895,-1.6894531249533884e-06
12.850000000000025,13.111916,13.11191,5.588378906296043e-06
16.850000000000023,13.375576,13.375574,2.0192871090785047e-06
22.850000000000023,13.641958,13.641958,2.3669433524275973e-07
4.650000000000034,3.1461525,3.1461487,3.796337890715762e-06
3.650000000000034,3.9648476,3.9648514,-3.835302734511714e-06
4.650000000000034,4.095688,4.095688,-1.33789062495282e-07
3.650000000000034,2.9712486,2.9712486,2.6708984357526333e-08
4.650000000000034,4.6174164,4.6174126,3.7818359377439492e-06
4.25,6.5291023,6.5291023,2.5439453210651664e-08
4.650000000000034,7.065647,7.065653,-5.874755859558434e-06
4.650000000000034,9.486181,9.486185,-3.740844727317949e-06
6.650000000000034,11.290804,11.290806,-2.0906982420854092e-06
8.650000000000034,12.726648,12.726648,3.3068847571371407e-07
8.850000000000023,4.224186,4.224186,-5.639648481547965e-08
8.850000000000023,6.9410706,6.9410706,-4.335937475730134e-08
5.45,7.328642,7.328642,-1.0852050813525693e-07
9.850000000000025,9.510361,9.510361,-2.8222656212051334e-07
12.05,10.499666,10.4996605,5.713989258637753e-06
9.850000000000025,11.333197,11.333195,1.6400146485295863e-06
10.850000000000025,12.492771,12.492765,6.148681640283371e-06
11.850000000000025,14.053658,14.053659,-1.4682617184291757e-06
13.950000000000044,16.203196,16.203197,-1.4281005853433726e-06
17.950000000000045,19.333616,19.333616,2.5671386794101636e-07
23.950000000000045,24.37315,24.37315,-1.281738271075028e-07
27.950000000000045,26.812563,26.812563,-5.749511799990614e-08
33.950000000000045,29.482082,29.482082,3.669433610298256e-07
34.900000000000034,63.823242,63.823242,1.87499999526608e-07
19.700000000000017,50.35031,50.35031,1.2792968746566658e-06
12.700000000000015,40.50954,40.50954,5.578613269108246e-07
7.200000000000017,28.794834,28.794834,1.3696288903020104e-07
4.200000000000017,17.124735,17.124733,1.878540039967902e-06
2.700000000000017,9.059153,9.059153,-3.968505861706717e-07
0.700000000000017,4.588745,4.588745,1.1718749970413e-07
-0.2999999999999829,1.2435913,1.2435951,-3.7914062500643553e-06
-2.299999999999983,-1.6872902,-1.6872902,8.34960944828822e-09
-3.299999999999983,-4.434349,-4.434353,3.939941406017056e-06
7.650000000000034,1.2470512,1.2470474,3.839013671846914e-06
6.650000000000034,0.9822502,0.9822502,1.362304691276961e-08
5.650000000000034,0.7182617,0.7182617,1.8749999997069722e-08
4.650000000000034,0.086006165,0.086006165,-4.492187455351626e-10
2.650000000000034,-1.3574829,-1.3574867,3.7898437499350734e-06
2.550000000000012,-2.5045395,-2.5045395,1.0253906168600224e-08
2.550000000000012,-3.2501602,-3.2501602,-1.728515641730155e-08
-0.4499999999999886,-4.3508873,-4.3508873,1.416015749100552e-09
-2.4499999999999886,-5.7250175,-5.7250137,-3.847607422002852e-06
-3.4499999999999886,-6.281391,-6.281395,3.8562011717147016e-06
-3.4499999999999886,-6.6432686,-6.643257,-1.1585205077935257e-05
-5.449999999999989,-7.0135765,-7.0135727,-3.8075683592708742e-06
43.25,48.23693,48.23693,8.471679677768407e-07
23.25,41.500378,41.500378,-3.449707008940095e-07
9.25,32.934227,32.934227,-1.0253906168600224e-08
5.25,24.317898,24.317898,-2.03369140194809e-07
5.25,17.825546,17.825544,2.264648436778316e-06
5.25,12.369995,12.369995,1.1718750059230842e-07
3.25,8.224829,8.224827,1.7200927739935423e-06
3.3500000000000227,4.634159,4.6341553,3.7881347658696995e-06
0.5500000000000114,1.6075325,1.6075325,1.2207030941624453e-09
0.5500000000000114,-0.9710045,-0.9710083,3.8139160156713814e-06
9.850000000000025,5.0633507,5.0633545,-3.822509765605275e-06
9.850000000000025,8.983955,8.983953,2.3833007816165264e-06
10.850000000000025,12.888821,12.888821,-3.5180664070821877e-07
10.850000000000025,17.094383,17.094387,-3.7602539073589014e-06
11.850000000000025,20.36085,20.36085,-6.195068351644295e-07
13.850000000000025,23.629246,23.629246,-2.419433577927066e-07
15.850000000000025,27.26338,27.263382,-1.9493408203175022e-06
20.850000000000023,34.330746,34.33075,-4.302978517500833e-06
29.850000000000023,42.592472,42.592472,7.641601484920102e-08
34.85000000000002,45.928623,45.928623,1.994628888724037e-07
43.85000000000002,48.560036,48.560036,-2.9443359039760253e-07
14.850000000000025,12.869993,12.869993,2.0983886805936436e-07
15.850000000000025,17.518467,17.518467,-5.053711049640697e-08
15.850000000000025,21.972486,21.972486,4.959716797259262e-07
16.850000000000023,26.736647,26.736647,-3.4777832169652356e-07
17.850000000000023,31.868757,31.868757,2.479248060183181e-07
18.850000000000023,36.745808,36.745808,-3.5229491857080575e-07
20.850000000000023,41.12594,41.12594,-1.5844726561908828e-06
23.850000000000023,44.988987,44.988987,-3.100586098980784e-08
30.850000000000023,47.770844,47.770844,-4.941406217540134e-07
44.85000000000002,49.2134,49.2134,1.794433593715894e-06
9.650000000000034,8.887325,8.887325,2.868652337895128e-07
9.100000000000025,9.020067,9.020065,2.2149658196468636e-06
9.550000000000011,9.171789,9.171787,2.1693115233034632e-06
9.550000000000011,9.342461,9.342463,-2.3676757816559757e-06
10.550000000000011,10.415197,10.415197,3.724365242874228e-07
10.550000000000011,11.597971,11.597971,-3.7475585301649517e-08
12.550000000000011,13.468029,13.468025,4.022216796073508e-06
13.550000000000011,15.992136,15.99214,-3.998413085071206e-06
13.75,19.617558,19.617558,-4.743652333161208e-07
17.75,24.442076,24.442078,-2.270629881451214e-06
22.75,31.070166,31.070168,-2.36584472546042e-06
31.75,39.758602,39.758602,1.4233398104579464e-07
13.100000000000025,9.994654,9.994654,-2.982177740307179e-07
12.100000000000025,11.56369,11.563692,-1.8144531246377937e-06
14.100000000000025,13.695459,13.695459,3.658447269572207e-07
15.100000000000025,16.629963,16.629967,-4.078857422484816e-06
14.100000000000025,20.526115,20.526114,1.4174804690014753e-06
17.100000000000023,25.788254,25.788254,-2.1582031095590537e-07
18.100000000000023,32.38547,32.38547,1.3439941426440782e-06
22.100000000000023,38.556778,38.556778,-4.589843882740752e-08
34.10000000000002,46.069725,46.069725,3.662109548940862e-08
43.10000000000002,52.307076,52.307076,-4.995117208750344e-07
54.10000000000002,62.197586,62.197586,5.95703113503987e-08
14.650000000000034,8.083769,8.083775,-6.15539550707922e-06
13.650000000000034,7.8145466,7.8145447,1.8850830079131242e-06
11.42,7.126627,7.126627,-3.161621098257683e-08
11.650000000000034,7.0154724,7.0154724,1.2109374836200004e-08
8.42,5.891609,5.891613,-3.8081054691829763e-06
9.650000000000034,5.6869736,5.6869736,-2.8222656212051334e-08
6.01,4.6921196,4.692116,3.598388671477437e-06
7.650000000000034,4.4291534,4.4291534,4.2382812814878434e-08
3.44,3.5190926,3.5190964,-3.840185546888364e-06
4.650000000000034,3.2289581,3.2289581,2.9882812668802217e-08
1.46,2.3907852,2.3907852,1.728515641730155e-08
2.650000000000034,2.1125984,2.112606,-7.580810546858885e-06
-0.0395,1.2773628,1.2773628,2.348632821558283e-08
1.650000000000034,1.0097389,1.0097427,-3.7778808594790547e-06
-1.54,0.15040588,0.15040588,3.789062508197105e-09
-0.3499999999999659,-0.08864212,-0.08864212,-3.613281202019536e-10
-3.0,-0.9879379,-0.9879303,-7.627246093711015e-06
-0.3499999999999659,-1.1700745,-1.1700706,-3.8628906249282835e-06
-4.47,-2.1265182,-2.1265182,-4.9511718724915e-08
-2.349999999999966,-2.2290154,-2.2290154,4.965820332714088e-08
-3.349999999999966,-3.061596,-3.0616035,7.58325195304721e-06
9.75,8.524437,8.524437,-4.931640695815531e-08
-3.349999999999966,7.6424866,7.6424866,-2.773437479675067e-08
-8.349999999999966,6.3284416,6.3284454,-3.780126952790397e-06
-7.349999999999966,4.7655907,4.7655907,-3.227539036032567e-08
-8.349999999999966,2.881836,2.8818321,3.837499999992389e-06
-8.349999999999966,0.814312,0.8143158,-3.8187988281590535e-06
-8.349999999999966,-1.0024147,-1.0024147,-3.3691405221247805e-09
-8.25,-3.2563858,-3.256382,-3.8032226563622373e-06
-8.25,-4.6633034,-4.663307,3.6247558590218887e-06
-8.25,-4.308239,-4.308235,-3.9831542970603095e-06
-8.25,-3.4761162,-3.4761238,7.619580077999899e-06
