y_true,y_pred_recomputed,y_pred_reference,delta
43.5,44.547207,44.547207,-1.213378908460072e-07
32.6,36.723553,36.723553,-2.9614258068022536e-07
28.4,31.832212,31.832212,4.4812011879002966e-07
24.6,26.840591,26.840591,4.306640626339231e-07
20.2,16.930964,16.930965,-1.4837646489240797e-06
33.0,30.612108,30.612108,2.3059082110421514e-07
53.0,53.011536,53.011536,-3.554687495466169e-07
32.99,30.078033,30.078033,4.4726562364871825e-07
31.66,28.333372,28.333372,1.1608886651970352e-07
36.93,35.19267,35.19267,-1.0852050777998556e-06
43.27,42.356285,42.356285,9.521484400920599e-08
45.52,47.371334,47.371338,-3.9240722671252115e-06
57.14,59.0131,59.0131,-3.2958984519382284e-07
22.0,28.02843,28.02843,9.387207029476485e-07
32.9,37.20318,37.20318,-1.594238284496896e-06
43.4,42.566734,42.566734,3.13964847009629e-07
53.2,52.03962,52.03962,-5.541992180724264e-07
70.1,79.10643,79.10643,5.371093436679075e-08
17.1,6.4859924,6.4859924,3.164062523097755e-08
27.3,10.319939,10.319941,-2.340332031280923e-06
39.1,18.107569,18.107567,1.740844727038393e-06
53.5,34.12265,34.12265,1.464843748522071e-07
69.0,60.230995,60.230988,7.178222652726163e-06
7.5,4.046234,4.046234,1.3085937489165644e-07
24.2,12.543737,12.543734,3.4114990228317765e-06
33.5,22.802126,22.802128,-2.0692138669176074e-06
47.5,37.96857,37.96857,7.092285159160383e-07
61.1,58.425037,58.425034,3.3840332065437906e-06
72.6,89.82547,89.82547,-2.9296870707185008e-08
68.3,55.850754,55.850754,-2.1582031450861905e-07
68.3,56.210556,56.210556,3.027344064321369e-08
77.5,62.05198,62.05198,-9.350585941092504e-07
77.5,62.437317,62.437317,-1.0546875017780621e-07
87.9,72.722015,72.722015,3.8085937603682396e-07
87.9,73.16823,73.16823,-1.8505859316064743e-06
80.3,58.900993,58.900993,3.471679690392193e-07
80.3,60.516457,60.51646,-3.3959960958895863e-06
86.9,65.11199,65.11199,1.8823242129428763e-06
86.9,66.78346,66.78346,2.5244140573477125e-06
92.7,76.240585,76.240585,3.271484416700332e-07
92.7,78.25845,78.25845,3.369140628706191e-06
95.4,73.053345,73.053345,-2.7343749309238774e-07
95.4,74.570206,74.570206,-3.11523436380412e-07
98.2,77.357834,77.357834,-1.376953093767952e-07
98.2,78.924965,78.924965,-9.521484400920599e-08
100.1,82.74765,82.74765,1.4648438195763447e-07
100.1,84.054405,84.05441,-4.7875976605382675e-06
101.5,88.973434,88.973434,4.4824219003203325e-07
101.5,89.68875,89.68875,1.2207031261368684e-06
33.8,33.79266,33.79266,-2.404785135468046e-07
29.5,30.524126,30.524128,-1.947143555725006e-06
23.9,24.363232,24.363232,-3.410644531243179e-07
32.0,31.479319,31.479319,-3.8122558621012104e-07
27.21,28.922104,28.922104,-1.1816406342290975e-07
22.81,23.337584,23.337582,1.5418701160285764e-06
26.55,27.230003,27.230003,3.569335937925189e-07
21.25,22.210106,22.210104,1.8959960925712949e-06
28.4,27.442734,27.442734,-2.3535156401521817e-07
24.5,25.528843,25.528843,-7.397460777269771e-08
20.21,21.094978,21.094982,-3.6674804704261987e-06
24.9,23.709444,23.709446,-1.9539794919865017e-06
21.3,22.12552,22.125519,1.7061767572101871e-06
17.96,18.945639,18.945639,-3.433837889588176e-07
19.4,17.910849,17.910849,-3.8244628797201585e-07
17.1,17.181498,17.1815,-2.4261474607101263e-06
15.17,15.986563,15.986563,-2.7111816436331537e-07
15.1,14.160961,14.160963,-1.8488769537583494e-06
14.0,13.838173,13.838173,-8.740234314075224e-08
13.09,13.235041,13.235041,-3.3532714915907036e-07
29.02,30.031792,30.031792,-3.12988280626314e-07
20.12,20.68486,20.68486,2.2949218703161023e-07
28.99,30.30344,30.30344,9.399414224731117e-08
19.51,19.789108,19.78911,-1.7236328133662937e-06
26.19,30.314434,30.314434,5.151367332700829e-08
18.05,21.412704,21.412706,-1.5322265625172804e-06
26.42,30.601109,30.601109,-4.489746103786274e-07
17.83,20.935352,20.93535,2.325439453443323e-06
29.2,30.823324,30.823324,2.034912114368126e-07
23.6,24.319359,24.319363,-4.174316405425316e-06
28.1,29.329838,29.329838,-2.009277331183057e-07
21.9,23.27673,23.27673,-4.162597662116241e-07
24.9,26.453217,26.453218,-1.4472656246766746e-06
18.9,21.167316,21.167316,4.3676757854882453e-07
20.9,20.008928,20.008926,2.298950196433225e-06
31.05,29.583828,29.583828,-2.758789108270321e-08
30.92,30.139849,30.139849,-2.9089355635392167e-07
21.6,20.495182,20.495182,3.735351583600277e-08
30.57,29.39273,29.39273,7.128906247544364e-07
21.1,20.929718,20.929722,-3.982421876713715e-06
29.98,29.995329,29.995329,-9.680175949711156e-08
21.1,21.133587,21.133587,-1.1645507669300059e-07
30.97,31.297697,31.297697,6.72607427532057e-08
21.3,21.672222,21.672224,-1.8625488280576974e-06
21.34,21.828125,21.828129,-4.000000000559112e-06
29.14,31.141874,31.141874,3.133544907996111e-07
21.1,22.547276,22.547276,-4.567871094707243e-07
21.07,22.625309,22.625309,-9.52148582200607e-09
