y_true,y_pred_recomputed,y_pred_reference,delta
0.7,4.6982536,4.6982574,-3.768408203264073e-06
-4.4,-1.380146,-1.3801422,-3.8266113280283065e-06
-7.8,-5.3445854,-5.3445854,-1.8701172166402102e-08
-9.9,-8.568741,-8.568733,-7.844726562566962e-06
-11.6,-10.716274,-10.716274,-2.6147460907566256e-07
-13.9,-12.197025,-12.197025,-2.9907226561931566e-07
1.7,5.1805477,5.1805496,-1.8857666015392738e-06
-15.5,-14.602783,-14.602779,-4.2031250000462705e-06
-16.8,-15.705376,-15.705383,7.328613280677132e-06
-4.5,-0.8226433,-0.82263947,-3.8100292968357152e-06
-11.0,-7.6334763,-7.6334763,4.267578113115178e-08
-13.2,-11.179832,-11.179832,-4.5849609442427663e-07
-16.0,-13.893658,-13.893658,3.1567382841046765e-07
-9.8,-6.688385,-6.688385,-9.765624753299562e-09
-13.5,-9.481415,-9.481422,7.205078125238629e-06
-15.4,-11.995068,-11.995068,4.0356445296652055e-07
-15.5,-12.241165,-12.241165,-1.6113281198215645e-07
2.0,3.2758255,3.2758255,4.88281415300662e-10
-5.5,-0.37963104,-0.37963104,-2.480468774823663e-09
-9.5,-4.0140076,-4.0140076,3.164062523097755e-08
-4.0,1.4117241,1.4117317,-7.609423828158768e-06
2.5,4.665264,4.665264,1.296386722415832e-07
2.5,5.229656,5.229662,-5.780517578379829e-06
-15.8,-8.105545,-8.105545,-4.394531316620487e-08
-12.8,-5.1191826,-5.1191826,1.333007837445166e-08
-10.5,-1.0852623,-1.0852661,3.801416015525305e-06
2.5,6.9930897,6.9930897,-2.4096679318574843e-08
-9.7,1.2687683,1.2687683,1.054687492896278e-08
-4.0,5.3602905,5.3602905,2.7343750375052878e-08
-16.0,-1.9784927,-1.9785004,7.663183593686895e-06
-12.7,0.40678024,0.40678024,2.9199218598563448e-09
-4.0,7.2505836,7.2505836,4.868164094062877e-08
-15.1,-0.35925674,-0.35925674,-4.38476560615797e-09
-10.0,4.5553627,4.5553665,-3.7985839842491487e-06
-3.5,8.106825,8.106829,-4.125122069709164e-06
-9.2,5.560108,5.560112,-3.815185547040301e-06
-10.1,4.9760246,4.9760284,-3.7723144528101216e-06
2.5,12.641857,12.641853,4.14721679753427e-06
-8.8,8.906782,8.906782,1.5026855493260882e-07
-13.5,6.8430367,6.8430367,-4.8388671736177e-08
-13.2,6.609459,6.609457,1.923339843834526e-06
-15.2,5.0026436,5.0026436,-1.4794921732175226e-08
-3.5,11.884909,11.884909,-3.238525394522185e-07
-1.0,12.552349,12.552347,2.0905761726197625e-06
-10.4,9.195946,9.195946,-2.602539055374109e-07
1.7,15.773228,15.773228,-3.0834960895731456e-07
-7.3,13.042181,13.042185,-3.984985351479509e-06
-12.5,10.767996,10.767996,-1.6564941418550916e-07
-3.8,15.971367,15.971371,-4.117675780790364e-06
