name,status,n_compared,exact_match,allclose_atol_1e6,max_abs_diff
viscosity_mix_exp_mixture_combination_fold_00,ok,7188.0,False,True,5.14590454248065e-07
viscosity_mix_exp_mixture_combination_fold_01,ok,7188.0,False,True,9.88122558887028e-07
viscosity_mix_exp_mixture_combination_fold_02,ok,7188.0,False,True,6.710784909991219e-07
viscosity_mix_exp_mixture_combination_fold_03,ok,7188.0,False,True,7.068481444605368e-07
viscosity_mix_exp_mixture_combination_fold_04,ok,7186.0,False,True,9.371459963603002e-07
dcn_mix_exp_mixture_combination_fold_00,missing_data_csv,,,,
dcn_mix_exp_mixture_combination_fold_01,missing_data_csv,,,,
dcn_mix_exp_mixture_combination_fold_02,missing_data_csv,,,,
dcn_mix_exp_mixture_combination_fold_03,missing_data_csv,,,,
dcn_mix_exp_mixture_combination_fold_04,missing_data_csv,,,,
flashpoint_mix_exp_mixture_combination_fold_00,missing_data_csv,,,,
flashpoint_mix_exp_mixture_combination_fold_01,missing_data_csv,,,,
flashpoint_mix_exp_mixture_combination_fold_02,missing_data_csv,,,,
flashpoint_mix_exp_mixture_combination_fold_03,missing_data_csv,,,,
flashpoint_mix_exp_mixture_combination_fold_04,missing_data_csv,,,,
