y_true,y_pred_recomputed,y_pred_reference,delta
-0.4328859974828806,-0.38743964,-0.38743976,1.2162376405999709e-07
-0.4526882292826294,-0.38851914,-0.38851914,1.902236923534417e-09
-0.4476225420780425,-0.3999963,-0.3999962,-1.1047248837936507e-07
-0.4344978070479764,-0.4148532,-0.4148532,1.458473203319599e-08
-0.4112416976087366,-0.41623792,-0.41623792,-5.226898358579035e-10
-0.383610676492808,-0.3955967,-0.39559665,-6.282768250098769e-08
-0.3536770702838854,-0.35701445,-0.35701445,2.549362165815694e-09
-0.3223619130191664,-0.298565,-0.298565,-2.9563901327023245e-10
-0.2880533951335551,-0.24607638,-0.24607638,4.753952037583886e-09
0.0221048168927428,0.01696296,0.016962945,1.536243438710061e-08
0.1839765489302242,0.12965897,0.12965897,-2.7434539917603473e-09
0.363117669165161,0.311981,0.311981,-7.444381722176985e-09
0.557225592504559,0.48160693,0.48160693,4.943084830344446e-10
0.744425760564975,0.71307063,0.71307063,1.0272216410811552e-09
0.9956377942106256,0.96282315,0.96282315,2.5421142968440336e-09
1.219218806740347,1.2630599,1.2630599,-4.5492553724102436e-08
1.476187303118483,1.5244181,1.5244181,1.56158446174004e-08
1.740754330303499,1.7762514,1.7762514,3.527984615558921e-08
0.2420016932736742,0.15601827,0.15601827,2.042274488411877e-09
0.4216033305272098,0.27269962,0.27269962,4.300003075830006e-09
0.5942972125017633,0.47634426,0.47634423,2.7593154927618713e-08
0.784260482673772,0.7433007,0.7433007,-2.365417484107013e-08
0.9875787463851464,0.95901954,0.95901954,1.7404174768032021e-09
1.1920483026430178,1.1748726,1.1748726,3.679504390063926e-08
1.4073400088379608,1.4214151,1.4214151,-9.43908684547523e-09
1.6237830075794013,1.6275889,1.6275889,-3.185882557765751e-08
1.8427588499231349,1.868927,1.8689272,-1.9804687489966e-07
2.4209379667739395,2.546721,2.546721,-1.8402099399850158e-08
2.301433800447549,2.6014671,2.6014671,3.256835956477744e-08
2.208869879709188,2.596684,2.5966842,-2.2096557605877365e-07
2.138871292882169,2.5312476,2.5312476,1.5814209053388595e-08
2.0918985569850905,2.343572,2.3435717,2.0132141109741042e-07
2.068181930527252,2.1401134,2.1401134,-4.6270752118715563e-08
2.060583399720372,2.0661242,2.0661242,8.209228852251726e-10
2.086832869780504,2.0717824,2.0717824,-4.9459838891152685e-08
2.148772408782044,2.148819,2.148819,-3.027343753458922e-08
2.13081224505669,2.096436,2.096436,2.371215801488802e-08
2.1326543131310856,2.105805,2.105805,-7.980346694580476e-08
2.137950258844972,2.113996,2.1139958,2.2890014639287415e-07
2.148311891763445,2.131928,2.131928,-3.2928466620063546e-08
2.1635089533772054,2.1493304,2.1493306,-2.2242126451743616e-07
2.182159892630457,2.1337998,2.1337998,-8.663940231912193e-09
2.202883158467404,2.1338918,2.1338918,2.090759299022693e-08
2.2245274583415475,2.1726303,2.17263,3.100585939108669e-07
2.2464020167249914,2.204569,2.204569,1.0133361838526866e-07
-0.6672891599496745,-0.75349855,-0.75349855,-4.2297363389565135e-09
-0.1549639767584993,-0.45833877,-0.45833883,6.270988461842819e-08
0.241310917745776,-0.1140933,-0.1140933,-3.68041992715451e-09
0.5763370487764098,0.2693238,0.2693238,-3.966140749156466e-09
0.8853439682562106,0.6301496,0.6301496,2.8900146720189923e-09
1.1835287377989396,0.9280375,0.9280375,2.422332767704205e-08
1.4464839554188595,1.2220736,1.2220737,-1.4500732414823858e-07
1.737991228191906,1.5218271,1.521827,1.0170745845528018e-07
2.008314718109407,1.8675146,1.8675146,1.0290527319156695e-08
0.6104153081527216,0.62680215,0.6268022,-5.3565216040496466e-08
0.8003785783247304,0.9332948,0.9332948,-2.6898193339341958e-08
0.9472835072577503,1.2416099,1.2416099,3.0992126420770205e-08
1.0766887894840158,1.366634,1.3666339,1.1126861565458057e-07
1.1892852005314247,1.398431,1.398431,-5.6510925272590384e-08
1.3097104008950131,1.4413444,1.4413445,-1.1962127688391888e-07
1.427833016165608,1.4849579,1.4849578,1.334259032148566e-07
1.5629947611243582,1.5947188,1.5947186,2.1389617921308002e-07
1.7094391730387797,1.7303373,1.7303374,-1.3784637453717608e-07
-0.5148580267934686,-0.5600591,-0.56005895,-1.2058715814777798e-07
-0.2574290133967343,-0.33212975,-0.33212975,3.3245086683564296e-09
-0.0020723265836946,-0.062028497,-0.062028468,-2.945750426919247e-08
0.2571987548874349,0.20375414,0.20375414,1.9267654416399438e-09
0.528673537351433,0.52858174,0.5285818,-6.152801512726569e-08
0.7913984964620536,0.70846546,0.70846546,-3.037414542106376e-09
1.070011292714333,0.98457825,0.98457825,1.838684093868892e-09
1.3424071092155287,1.2833512,1.2833512,-1.7062377954957242e-08
1.635526191553671,1.5598915,1.5598915,-3.767395018172692e-08
-0.3628874106558616,-0.14182138,-0.14182138,-4.429931643734619e-09
-0.4317347049363836,-0.1252819,-0.12528196,5.983253478780703e-08
-0.3488416415885979,-0.06973034,-0.06973031,-3.143447875608718e-08
-0.133780193902954,0.068737045,0.06873706,-1.5069541933754316e-08
0.1664769022234695,0.35541278,0.35541278,1.2385559244876276e-09
0.5360418096490139,0.81482446,0.81482446,1.936950710934582e-09
0.9516584189344393,1.2496268,1.2496266,1.5571441647210804e-07
1.370959164368655,1.5200803,1.5200803,2.798767084755127e-08
1.7822008619773917,1.8118932,1.8118932,2.471618643085094e-08
1.0133676994266796,0.6887549,0.6887548,1.1619110107385922e-07
