y_true,y_pred_recomputed,y_pred_reference,delta
71.85000000000002,66.01318,66.01318,3.593749994479367e-06
65.35000000000002,56.994423,56.994423,-8.74023413643954e-08
56.85000000000002,47.22366,47.22366,-4.846191430374347e-07
48.85000000000002,45.98271,45.98271,1.7919921901921043e-06
47.85000000000002,46.114048,46.114048,4.150393806412467e-09
46.85000000000002,45.66532,45.66532,1.350097655006266e-06
46.85000000000002,44.38401,44.38401,3.14941402734803e-07
45.85000000000002,42.86217,42.86217,1.1730957041322654e-06
45.85000000000002,41.81997,41.81997,-8.227539041172349e-07
45.85000000000002,41.337975,41.337975,-4.516601563864242e-07
45.85000000000002,40.95036,40.95036,-6.555175815492476e-07
45.85000000000002,40.80297,40.80297,8.862304667900389e-07
46.85000000000002,40.404144,40.404144,2.871093727208063e-07
45.85000000000002,41.74044,41.74044,3.686523442070211e-07
45.85000000000002,42.448273,42.448273,-2.9492187536561687e-07
44.85000000000002,42.096844,42.096844,-2.805175753906042e-07
44.85000000000002,41.723225,41.723225,-3.6010742121561634e-07
44.85000000000002,41.175922,41.175922,3.93798828213221e-07
44.85000000000002,40.877934,40.877934,-4.978027376978389e-07
44.85000000000002,40.631104,40.631104,-4.843750005534275e-07
45.85000000000002,40.6685,40.6685,-1.0070800797734591e-06
130.0,123.128006,123.128006,-1.85546866759978e-08
128.0,118.529236,118.529236,-1.601562473751983e-07
124.0,114.143875,114.143875,1.2207031829802872e-07
122.0,110.003235,110.003235,-1.3671875365162123e-07
120.0,106.17932,106.17932,1.2890624958572516e-06
119.0,102.91974,102.91974,-1.2304687544428816e-06
119.0,100.35675,100.35675,4.882812447704055e-07
117.0,98.72829,98.72828,6.743164064459961e-06
116.0,97.550804,97.55081,-5.8618164047175014e-06
156.0,142.44533,142.44533,-2.2412109501601662e-06
151.0,140.69156,140.69157,-1.1162109387896635e-05
148.0,139.06964,139.06964,1.1132812574032869e-06
144.0,137.5236,137.5236,5.346679699869128e-06
142.0,136.0377,136.03769,1.4467773439719167e-05
139.0,134.57054,134.57054,1.3818359434480953e-06
137.0,133.1434,133.1434,2.0996093610392563e-06
136.0,131.5318,131.53178,1.931640625230102e-05
134.0,129.75316,129.75316,-1.4306640707673068e-06
38.35,34.293613,34.293613,4.3383789005702056e-07
39.65,33.637226,33.637226,1.0473632983121206e-07
40.75,33.92527,33.92527,8.056640865561349e-08
41.85,34.454903,34.454903,-3.510742203616246e-07
42.6,35.07241,35.07241,5.834960958850388e-07
43.35,35.534367,35.534367,-3.923339875200327e-07
43.2,35.791943,35.791943,-4.0356445651923423e-07
42.75,36.172585,36.172585,-4.663085917400167e-07
41.55,37.052803,37.052803,3.955078398121259e-08
-3.0,1.4543762,1.4543762,2.0703124992138555e-08
0.0,7.0854607,7.0854607,-3.7158202736975454e-08
1.0,12.71138,12.71138,4.882812376649781e-09
1.0,17.63858,17.63858,3.222656239643129e-07
4.0,21.10428,21.10428,4.718017585503276e-07
10.0,24.164959,24.164957,1.953857420744498e-06
18.0,27.19272,27.192719,1.413208007505773e-06
24.0,30.729576,30.729576,1.1083984219339982e-07
32.0,34.511665,34.511665,3.4423828054741534e-07
50.6,42.251297,42.251297,-2.9296884918039723e-09
50.3,39.237194,39.237194,6.127929452759417e-08
49.8,37.86238,37.86238,9.81445310799245e-07
49.1,37.816265,37.816265,1.0620117052440037e-07
48.4,37.72992,37.72992,-5.664062499022293e-07
47.6,37.64999,37.64999,8.178710686479462e-08
46.1,37.54922,37.54922,1.0388183611098611e-06
44.1,37.444,37.444,2.4414062238520273e-07
43.1,37.83727,37.83727,-1.1706542935030484e-06
36.15,34.682392,34.682392,1.203613280154059e-07
37.9,34.46701,34.46701,4.980468730764187e-07
39.65,34.64904,34.64904,2.2216796935481398e-07
41.0,34.849693,34.849693,2.983398417200078e-07
42.75,35.10317,35.10317,-1.512451170526674e-06
43.05,35.335186,35.335186,4.63867166899945e-09
42.7,35.674145,35.674145,-2.5512695600582447e-07
42.05,36.339333,36.339333,-4.194335971874352e-07
41.7,37.172752,37.172752,3.803710910688096e-07
44.9,46.86885,46.86885,7.080078106014298e-07
44.6,44.186832,44.186832,4.279785130734126e-07
44.4,42.10064,42.10064,-6.567382797584287e-07
44.0,40.978127,40.978127,-4.741210943848273e-07
43.7,40.289623,40.289623,2.6049804802141807e-07
43.3,39.707207,39.707207,-2.739257780604021e-07
42.8,39.241837,39.241837,-4.521484342490112e-07
42.4,39.00805,39.00805,-9.887695284760412e-07
41.6,38.851994,38.851994,-4.3920898207261416e-07
61.8,57.2715,57.2715,-3.6621094068323146e-07
59.9,49.042927,49.042927,-2.1166992070220658e-07
57.0,43.364105,43.364105,2.246093728786036e-07
54.5,42.031036,42.031036,3.7695312471441866e-07
51.8,41.20261,41.20261,1.5869140668200998e-08
49.1,40.487133,40.487133,2.6123046836801223e-08
46.6,39.647243,39.647243,4.997558562536142e-07
44.9,38.913654,38.913654,3.27392577048613e-07
43.4,38.686607,38.686607,3.608398415622105e-07
39.5,37.422943,37.422943,1.1523437848381946e-07
39.7,37.373943,37.373943,3.288574248472287e-07
39.9,37.579884,37.579884,-4.2456054671902166e-07
40.0,37.642902,37.642902,3.7426757870662186e-07
40.15,37.710125,37.710125,-3.05175760217935e-08
40.31,37.681828,37.681828,-4.5483398736223535e-07
40.41,37.670376,37.670376,-1.760253880433993e-07
40.53,37.80256,37.80256,-1.1010742184680566e-06
40.62,38.197853,38.197853,8.837890419499672e-08
23.25,21.058662,21.058662,4.145507794817149e-07
22.55,22.24511,22.24511,-4.4189453163312464e-07
22.85,23.002647,23.002647,3.999023441281224e-07
23.0,23.6515,23.651505,-4.298095703347826e-06
23.2,24.504032,24.504032,1.3500976692171207e-07
23.45,26.278347,26.278347,1.5380859252900336e-08
24.65,28.134123,28.134123,-1.5148925669450364e-07
26.0,30.903288,30.903288,-1.1242675768130539e-07
28.65,34.272938,34.272938,-2.2534180033062512e-07
-4.149999999999977,-4.2376595,-4.2376595,4.5654297231578767e-08
-1.6499999999999773,-4.1780243,-4.1780243,8.00781219112423e-09
-1.1499999999999773,-4.0985146,-4.0985146,4.311523404965101e-08
-1.1499999999999773,-3.9991188,-3.9991188,-4.931640429362005e-09
-0.1499999999999772,-3.8621864,-3.8621864,-3.188476549453867e-08
1.8500000000000227,-3.6754532,-3.6754532,1.3964843947888994e-08
3.850000000000023,-3.3921394,-3.3921394,-3.481445309816422e-08
6.850000000000023,-2.86895,-2.86895,1.0986328113915533e-07
7.850000000000023,-1.4330978,-1.4330978,-3.9355468661739224e-08
