source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
4691,-0.5407958517141518,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",0.878,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.122,,0.0,,0.0,-0.5407958517141518,-0.6877856
4692,-0.5187078262320516,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",0.792,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.208,,0.0,,0.0,-0.5187078262320516,-0.52539104
4693,-0.1603478245233494,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",0.61,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.39,,0.0,,0.0,-0.1603478245233494,-0.20017557
4694,0.0171079758642101,ln(mPa*s),molar,298.0,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.576,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",0.424,,0.0,,0.0,0.0171079758642101,0.11860204
4695,0.1837978665122971,ln(mPa*s),molar,298.0,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.755,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",0.245,,0.0,,0.0,0.1837978665122971,0.34150827
4696,0.4753628685840002,ln(mPa*s),molar,298.0,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.83,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",0.17,,0.0,,0.0,0.4753628685840002,0.45905244
13707,-0.950507126387942,ln(mPa*s),molar,303.15,K,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.9,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.1,,0.0,,0.0,-0.950507126387942,-0.85000914
13708,-0.911132921297744,ln(mPa*s),molar,303.15,K,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.8,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.2,,0.0,,0.0,-0.911132921297744,-0.798498
13709,-0.87014690664245,ln(mPa*s),molar,303.15,K,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.7,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.3,,0.0,,0.0,-0.87014690664245,-0.73177564
13710,-0.8376804568312339,ln(mPa*s),molar,303.15,K,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.6,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.4,,0.0,,0.0,-0.8376804568312339,-0.70205
13711,-0.8079771091316107,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.5,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.5,,0.0,,0.0,-0.8079771091316107,-0.7048208
13712,-0.7805763465249816,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.6,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.4,,0.0,,0.0,-0.7805763465249816,-0.6794992
13713,-0.7596228221787358,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.7,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.3,,0.0,,0.0,-0.7596228221787358,-0.65944624
13714,-0.7361364542301965,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.8,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.2,,0.0,,0.0,-0.7361364542301965,-0.6411699
13715,-0.7140316373374536,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.9,InChI=1S/CH2Cl2/c2-1-3/h1H2,0.1,,0.0,,0.0,-0.7140316373374536,-0.62174994
13716,-0.7966944421759399,ln(mPa*s),molar,307.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.1,,0.0,,0.0,-0.7966944421759399,-0.79709166
13717,-0.8160361569570899,ln(mPa*s),molar,307.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.2,,0.0,,0.0,-0.8160361569570899,-0.816119
13718,-0.8227136537267726,ln(mPa*s),molar,307.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.3,,0.0,,0.0,-0.8227136537267726,-0.845341
13719,-0.8213321026709762,ln(mPa*s),molar,307.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.4,,0.0,,0.0,-0.8213321026709762,-0.8453316
13720,-0.810970469752503,ln(mPa*s),molar,307.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.810970469752503,-0.8343082
13721,-0.7881748773318619,ln(mPa*s),molar,307.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.7881748773318619,-0.788148
13722,-0.7766619518668917,ln(mPa*s),molar,307.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,-0.7766619518668917,-0.7568406
13723,-0.7513335158439571,ln(mPa*s),molar,307.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,-0.7513335158439571,-0.7467783
13724,-0.7147224128653519,ln(mPa*s),molar,307.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,-0.7147224128653519,-0.7060107
13725,-0.6907755278982137,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.9,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.1,,0.0,,0.0,-0.6907755278982137,-0.553302
13726,-0.6509408057894168,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.8,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.2,,0.0,,0.0,-0.6509408057894168,-0.4890898
13727,-0.629987281443171,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.7,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.3,,0.0,,0.0,-0.629987281443171,-0.47929364
13728,-0.6216979751083924,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.6,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.4,,0.0,,0.0,-0.6216979751083924,-0.5227217
13729,-0.6306780569710692,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.5,InChI=1S/CHCl3/c2-1(3)4/h1H,0.5,,0.0,,0.0,-0.6306780569710692,-0.56650966
13730,-0.6428817579639377,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.6,InChI=1S/CHCl3/c2-1(3)4/h1H,0.4,,0.0,,0.0,-0.6428817579639377,-0.5761593
13731,-0.6652168333659798,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.7,InChI=1S/CHCl3/c2-1(3)4/h1H,0.3,,0.0,,0.0,-0.6652168333659798,-0.57966954
13732,-0.6695917450426686,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.8,InChI=1S/CHCl3/c2-1(3)4/h1H,0.2,,0.0,,0.0,-0.6695917450426686,-0.5877621
