source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
1816,-0.4328859974828806,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,-0.4328859974828806,-0.38743976
1817,-0.4526882292826294,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-0.4526882292826294,-0.38851914
1818,-0.4476225420780425,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.4476225420780425,-0.3999962
1819,-0.4344978070479764,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.4344978070479764,-0.4148532
1820,-0.4112416976087366,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.5,,0.0,,0.0,-0.4112416976087366,-0.41623792
1821,-0.383610676492808,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.4,,0.0,,0.0,-0.383610676492808,-0.39559665
1822,-0.3536770702838854,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.3,,0.0,,0.0,-0.3536770702838854,-0.35701445
1823,-0.3223619130191664,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.2,,0.0,,0.0,-0.3223619130191664,-0.298565
1824,-0.2880533951335551,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.1,,0.0,,0.0,-0.2880533951335551,-0.24607638
1898,0.0221048168927428,ln(mPa*s),molar,310.65,K,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,0.0221048168927428,0.016962945
1899,0.1839765489302242,ln(mPa*s),molar,310.65,K,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,0.1839765489302242,0.12965897
1900,0.363117669165161,ln(mPa*s),molar,310.65,K,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.363117669165161,0.311981
1901,0.557225592504559,ln(mPa*s),molar,310.65,K,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.557225592504559,0.48160693
1902,0.744425760564975,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.5,,0.0,,0.0,0.744425760564975,0.71307063
