source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
0,0.6786019091179095,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.952,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.048,,0.0,,0.0,0.6786019091179095,0.6630822
1,0.7539223792744041,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.868,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.132,,0.0,,0.0,0.7539223792744041,0.6530303
2,0.7950447069861052,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.836,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.164,,0.0,,0.0,0.7950447069861052,0.6833463
3,0.9054400758498844,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.767,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.233,,0.0,,0.0,0.9054400758498844,0.75355816
4,1.0359848291773133,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.687,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.313,,0.0,,0.0,1.0359848291773133,0.81445503
5,1.2106186715470386,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.595,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.405,,0.0,,0.0,1.2106186715470386,0.97950304
6,1.4224695760631636,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.515,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.485,,0.0,,0.0,1.4224695760631636,1.2478968
7,1.6900459987125669,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.645,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.355,,0.0,,0.0,1.6900459987125669,1.5680163
8,2.048923054087581,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.804,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.196,,0.0,,0.0,2.048923054087581,2.0399094
9,2.292406466083316,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",0.895,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.105,,0.0,,0.0,2.292406466083316,2.3166218
