source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
3,0.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.09,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,0.7,4.6982574
4,-4.4,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.19,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,-4.4,-1.3801422
5,-7.8,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.29,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,-7.8,-5.3445854
6,-9.9,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.39,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,-9.9,-8.568733
7,-11.6,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.49,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,-11.6,-10.716274
8,-13.9,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.59,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,-13.9,-12.197025
9,1.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.08,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.02,,0.0,1.7,5.1805496
10,-15.5,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.78,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.02,,0.0,-15.5,-14.602779
11,-16.8,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.88,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.02,,0.0,-16.8,-15.705383
12,-4.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.177,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.023,,0.0,-4.5,-0.82263947
13,-11.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.367,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.033,,0.0,-11.0,-7.6334763
14,-13.2,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.562,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.038,,0.0,-13.2,-11.179832
