source,source_file,source_row_index,data_id,split
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,0,mix:0,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1,mix:1,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,2,mix:2,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,3,mix:3,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,4,mix:4,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,5,mix:5,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,6,mix:6,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,7,mix:7,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,8,mix:8,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,9,mix:9,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,37,mix:37,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,38,mix:38,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,39,mix:39,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,40,mix:40,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,41,mix:41,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,42,mix:42,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,43,mix:43,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,44,mix:44,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,45,mix:45,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,51,mix:51,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,52,mix:52,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,53,mix:53,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,54,mix:54,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,55,mix:55,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,56,mix:56,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,57,mix:57,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,58,mix:58,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,59,mix:59,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,60,mix:60,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,61,mix:61,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,62,mix:62,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,63,mix:63,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,64,mix:64,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,65,mix:65,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,66,mix:66,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,67,mix:67,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,68,mix:68,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,69,mix:69,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,70,mix:70,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,71,mix:71,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,72,mix:72,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,73,mix:73,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,74,mix:74,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,75,mix:75,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,76,mix:76,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,77,mix:77,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,78,mix:78,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,79,mix:79,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,80,mix:80,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,81,mix:81,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,82,mix:82,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,83,mix:83,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,84,mix:84,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,85,mix:85,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,86,mix:86,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,87,mix:87,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,88,mix:88,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,89,mix:89,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,90,mix:90,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,91,mix:91,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,92,mix:92,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,93,mix:93,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,94,mix:94,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,95,mix:95,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,103,mix:103,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,104,mix:104,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,105,mix:105,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,106,mix:106,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,107,mix:107,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,108,mix:108,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,109,mix:109,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,110,mix:110,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,111,mix:111,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,112,mix:112,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,113,mix:113,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,114,mix:114,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,115,mix:115,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,116,mix:116,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,117,mix:117,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,118,mix:118,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,119,mix:119,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,120,mix:120,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,121,mix:121,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,122,mix:122,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,123,mix:123,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,124,mix:124,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,125,mix:125,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,126,mix:126,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,127,mix:127,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,128,mix:128,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,129,mix:129,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,148,mix:148,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,149,mix:149,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,150,mix:150,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,151,mix:151,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,152,mix:152,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,153,mix:153,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,154,mix:154,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,155,mix:155,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,156,mix:156,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,157,mix:157,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,158,mix:158,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,159,mix:159,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,160,mix:160,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,161,mix:161,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,162,mix:162,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,163,mix:163,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,164,mix:164,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,165,mix:165,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,166,mix:166,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,167,mix:167,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,168,mix:168,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,169,mix:169,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,170,mix:170,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,171,mix:171,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,172,mix:172,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,173,mix:173,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,174,mix:174,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,175,mix:175,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,176,mix:176,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,177,mix:177,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,178,mix:178,test
